Date,ticker,recent_prices,sentiment,actual_price
2022-07-06 00:00:00+00:00,0700.HK,"[346.6691589355469, 336.6015319824219, 329.5731506347656, 331.28277587890625, 330.1430358886719]",-0.07945,333.942138671875
2022-07-06 00:00:00+00:00,PEP,"[166.72999572753906, 166.66000366210938, 169.38999938964844, 169.00999450683594, 170.6999969482422]",0.3214749999999999,170.36000061035156
2022-07-07 00:00:00+00:00,HSBC,"[32.66999816894531, 32.68000030517578, 31.61000061035156, 31.149999618530273, 32.060001373291016]",-0.2234636363636363,31.579999923706055
2022-07-07 00:00:00+00:00,7203.T,"[2067.0, 2113.0, 2116.5, 2058.0, 2105.0]",0.1806,2111.0
2022-07-07 00:00:00+00:00,AAPL,"[136.72000122070312, 138.92999267578125, 141.55999755859375, 142.9199981689453, 146.35000610351562]",0.0,147.0399932861328
2022-07-07 00:00:00+00:00,0700.HK,"[336.6015319824219, 329.5731506347656, 331.28277587890625, 330.1430358886719, 333.942138671875]",0.1896714285714285,334.89190673828125
2022-07-07 00:00:00+00:00,PEP,"[166.66000366210938, 169.38999938964844, 169.00999450683594, 170.6999969482422, 170.36000061035156]",-0.39065,171.8800048828125
2022-07-08 00:00:00+00:00,PEP,"[169.38999938964844, 169.00999450683594, 170.6999969482422, 170.36000061035156, 171.8800048828125]",0.53982,170.47000122070312
2022-07-08 00:00:00+00:00,AAPL,"[138.92999267578125, 141.55999755859375, 142.9199981689453, 146.35000610351562, 147.0399932861328]",0.2023,144.8699951171875
2022-07-08 00:00:00+00:00,7203.T,"[2113.0, 2116.5, 2058.0, 2105.0, 2111.0]",-0.0702,2152.0
2022-07-08 00:00:00+00:00,0700.HK,"[329.5731506347656, 331.28277587890625, 330.1430358886719, 333.942138671875, 334.89190673828125]",-0.1904714285714285,325.2041931152344
2022-07-08 00:00:00+00:00,HSBC,"[32.68000030517578, 31.61000061035156, 31.149999618530273, 32.060001373291016, 31.579999923706055]",0.0545428571428571,31.399999618530273
2022-07-11 00:00:00+00:00,HSBC,"[31.61000061035156, 31.149999618530273, 32.060001373291016, 31.579999923706055, 31.399999618530273]",0.2591,31.350000381469727
2022-07-11 00:00:00+00:00,7203.T,"[2116.5, 2058.0, 2105.0, 2111.0, 2152.0]",0.0,2116.5
2022-07-11 00:00:00+00:00,0700.HK,"[331.28277587890625, 330.1430358886719, 333.942138671875, 334.89190673828125, 325.2041931152344]",0.1854333333333333,320.835205078125
2022-07-11 00:00:00+00:00,PEP,"[169.00999450683594, 170.6999969482422, 170.36000061035156, 171.8800048828125, 170.47000122070312]",0.3348166666666667,169.5
2022-07-11 00:00:00+00:00,AAPL,"[141.55999755859375, 142.9199981689453, 146.35000610351562, 147.0399932861328, 144.8699951171875]",0.0,145.86000061035156
2022-07-12 00:00:00+00:00,7203.T,"[2058.0, 2105.0, 2111.0, 2152.0, 2116.5]",0.0,2134.5
2022-07-12 00:00:00+00:00,AAPL,"[142.9199981689453, 146.35000610351562, 147.0399932861328, 144.8699951171875, 145.86000061035156]",0.0,145.49000549316406
2022-07-12 00:00:00+00:00,0700.HK,"[330.1430358886719, 333.942138671875, 334.89190673828125, 325.2041931152344, 320.835205078125]",0.1672,318.55572509765625
2022-07-12 00:00:00+00:00,PEP,"[170.6999969482422, 170.36000061035156, 171.8800048828125, 170.47000122070312, 169.5]",0.0779,170.10000610351562
2022-07-12 00:00:00+00:00,HSBC,"[31.149999618530273, 32.060001373291016, 31.579999923706055, 31.399999618530273, 31.350000381469727]",0.3844,31.3700008392334
2022-07-13 00:00:00+00:00,7203.T,"[2105.0, 2111.0, 2152.0, 2116.5, 2134.5]",0.0,2135.0
2022-07-13 00:00:00+00:00,AAPL,"[146.35000610351562, 147.0399932861328, 144.8699951171875, 145.86000061035156, 145.49000549316406]",0.3753,148.47000122070312
2022-07-13 00:00:00+00:00,HSBC,"[32.060001373291016, 31.579999923706055, 31.399999618530273, 31.350000381469727, 31.3700008392334]",0.1004714285714285,30.36000061035156
2022-07-13 00:00:00+00:00,0700.HK,"[333.942138671875, 334.89190673828125, 325.2041931152344, 320.835205078125, 318.55572509765625]",0.2080714285714285,318.1758117675781
2022-07-13 00:00:00+00:00,PEP,"[170.36000061035156, 171.8800048828125, 170.47000122070312, 169.5, 170.10000610351562]",0.0001214285714285,170.97999572753906
2022-07-14 00:00:00+00:00,7203.T,"[2111.0, 2152.0, 2116.5, 2134.5, 2135.0]",0.0558199999999999,2163.0
2022-07-14 00:00:00+00:00,0700.HK,"[334.89190673828125, 325.2041931152344, 320.835205078125, 318.55572509765625, 318.1758117675781]",-0.01985,308.67803955078125
2022-07-14 00:00:00+00:00,HSBC,"[31.579999923706055, 31.399999618530273, 31.350000381469727, 31.3700008392334, 30.36000061035156]",0.4246,30.649999618530273
2022-07-14 00:00:00+00:00,PEP,"[171.8800048828125, 170.47000122070312, 169.5, 170.10000610351562, 170.97999572753906]",0.0707,171.1199951171875
2022-07-14 00:00:00+00:00,AAPL,"[147.0399932861328, 144.8699951171875, 145.86000061035156, 145.49000549316406, 148.47000122070312]",0.8126,150.1699981689453
2022-07-15 00:00:00+00:00,HSBC,"[31.399999618530273, 31.350000381469727, 31.3700008392334, 30.36000061035156, 30.649999618530273]",0.2797333333333333,31.010000228881836
2022-07-15 00:00:00+00:00,0700.HK,"[325.2041931152344, 320.835205078125, 318.55572509765625, 318.1758117675781, 308.67803955078125]",0.4939,315.8963623046875
2022-07-15 00:00:00+00:00,7203.T,"[2152.0, 2116.5, 2134.5, 2135.0, 2163.0]",0.0620346153846153,2177.0
2022-07-15 00:00:00+00:00,AAPL,"[144.8699951171875, 145.86000061035156, 145.49000549316406, 148.47000122070312, 150.1699981689453]",0.0,147.07000732421875
2022-07-15 00:00:00+00:00,PEP,"[170.47000122070312, 169.5, 170.10000610351562, 170.97999572753906, 171.1199951171875]",0.1455714285714286,168.25999450683594
2022-07-18 00:00:00+00:00,PEP,"[169.5, 170.10000610351562, 170.97999572753906, 171.1199951171875, 168.25999450683594]",-0.0693399999999999,170.05999755859375
2022-07-18 00:00:00+00:00,AAPL,"[145.86000061035156, 145.49000549316406, 148.47000122070312, 150.1699981689453, 147.07000732421875]",-0.7964,151.0
2022-07-18 00:00:00+00:00,HSBC,"[31.350000381469727, 31.3700008392334, 30.36000061035156, 30.649999618530273, 31.010000228881836]",0.08895,31.56999969482422
2022-07-18 00:00:00+00:00,0700.HK,"[320.835205078125, 318.55572509765625, 318.1758117675781, 308.67803955078125, 315.8963623046875]",0.0,316.4662170410156
2022-07-19 00:00:00+00:00,AAPL,"[145.49000549316406, 148.47000122070312, 150.1699981689453, 147.07000732421875, 151.0]",-0.1366,153.0399932861328
2022-07-19 00:00:00+00:00,PEP,"[170.10000610351562, 170.97999572753906, 171.1199951171875, 168.25999450683594, 170.05999755859375]",0.1568999999999999,168.25999450683594
2022-07-19 00:00:00+00:00,0700.HK,"[318.55572509765625, 318.1758117675781, 308.67803955078125, 315.8963623046875, 316.4662170410156]",-0.1591,321.59503173828125
2022-07-19 00:00:00+00:00,7203.T,"[2116.5, 2134.5, 2135.0, 2163.0, 2177.0]",0.1695333333333333,2194.0
2022-07-19 00:00:00+00:00,HSBC,"[31.3700008392334, 30.36000061035156, 30.649999618530273, 31.010000228881836, 31.56999969482422]",0.262,30.940000534057617
2022-07-20 00:00:00+00:00,HSBC,"[30.36000061035156, 30.649999618530273, 31.010000228881836, 31.56999969482422, 30.940000534057617]",0.2001555555555555,31.329999923706055
2022-07-20 00:00:00+00:00,0700.HK,"[318.1758117675781, 308.67803955078125, 315.8963623046875, 316.4662170410156, 321.59503173828125]",0.0,317.2260437011719
2022-07-20 00:00:00+00:00,PEP,"[170.97999572753906, 171.1199951171875, 168.25999450683594, 170.05999755859375, 168.25999450683594]",0.0386,168.50999450683594
2022-07-20 00:00:00+00:00,7203.T,"[2134.5, 2135.0, 2163.0, 2177.0, 2194.0]",0.1061428571428571,2193.5
2022-07-20 00:00:00+00:00,AAPL,"[148.47000122070312, 150.1699981689453, 147.07000732421875, 151.0, 153.0399932861328]",0.10825,155.35000610351562
2022-07-21 00:00:00+00:00,AAPL,"[150.1699981689453, 147.07000732421875, 151.0, 153.0399932861328, 155.35000610351562]",-0.5267,154.08999633789062
2022-07-21 00:00:00+00:00,7203.T,"[2135.0, 2163.0, 2177.0, 2194.0, 2193.5]",0.3026999999999999,2202.5
2022-07-21 00:00:00+00:00,0700.HK,"[308.67803955078125, 315.8963623046875, 316.4662170410156, 321.59503173828125, 317.2260437011719]",0.0953166666666666,315.32647705078125
2022-07-21 00:00:00+00:00,PEP,"[171.1199951171875, 168.25999450683594, 170.05999755859375, 168.25999450683594, 168.50999450683594]",0.02972,169.61000061035156
2022-07-21 00:00:00+00:00,HSBC,"[30.649999618530273, 31.010000228881836, 31.56999969482422, 30.940000534057617, 31.329999923706055]",0.1820714285714285,30.920000076293945
2022-07-22 00:00:00+00:00,0700.HK,"[315.8963623046875, 316.4662170410156, 321.59503173828125, 317.2260437011719, 315.32647705078125]",0.0,310.0077209472656
2022-07-22 00:00:00+00:00,7203.T,"[2163.0, 2177.0, 2194.0, 2193.5, 2202.5]",-0.0313285714285714,2166.0
2022-07-22 00:00:00+00:00,PEP,"[168.25999450683594, 170.05999755859375, 168.25999450683594, 168.50999450683594, 169.61000061035156]",0.0910666666666666,169.85000610351562
2022-07-22 00:00:00+00:00,AAPL,"[147.07000732421875, 151.0, 153.0399932861328, 155.35000610351562, 154.08999633789062]",-0.1714,152.9499969482422
2022-07-22 00:00:00+00:00,HSBC,"[31.010000228881836, 31.56999969482422, 30.940000534057617, 31.329999923706055, 30.920000076293945]",0.365,31.829999923706055
2022-07-25 00:00:00+00:00,AAPL,"[151.0, 153.0399932861328, 155.35000610351562, 154.08999633789062, 152.9499969482422]",0.4933999999999999,151.60000610351562
2022-07-25 00:00:00+00:00,HSBC,"[31.56999969482422, 30.940000534057617, 31.329999923706055, 30.920000076293945, 31.829999923706055]",0.154875,31.399999618530273
2022-07-25 00:00:00+00:00,0700.HK,"[316.4662170410156, 321.59503173828125, 317.2260437011719, 315.32647705078125, 310.0077209472656]",0.0,312.8570556640625
2022-07-25 00:00:00+00:00,PEP,"[170.05999755859375, 168.25999450683594, 168.50999450683594, 169.61000061035156, 169.85000610351562]",0.28595,171.8300018310547
2022-07-25 00:00:00+00:00,7203.T,"[2177.0, 2194.0, 2193.5, 2202.5, 2166.0]",0.0073999999999999,2166.0
2022-07-26 00:00:00+00:00,AAPL,"[153.0399932861328, 155.35000610351562, 154.08999633789062, 152.9499969482422, 151.60000610351562]",0.0,156.7899932861328
2022-07-26 00:00:00+00:00,HSBC,"[30.940000534057617, 31.329999923706055, 30.920000076293945, 31.829999923706055, 31.399999618530273]",-0.1019428571428571,31.950000762939453
2022-07-26 00:00:00+00:00,0700.HK,"[321.59503173828125, 317.2260437011719, 315.32647705078125, 310.0077209472656, 312.8570556640625]",0.0444749999999999,304.11907958984375
2022-07-26 00:00:00+00:00,PEP,"[168.25999450683594, 168.50999450683594, 169.61000061035156, 169.85000610351562, 171.8300018310547]",0.1702,171.58999633789062
2022-07-26 00:00:00+00:00,7203.T,"[2194.0, 2193.5, 2202.5, 2166.0, 2166.0]",0.2081833333333333,2169.0
2022-07-27 00:00:00+00:00,0700.HK,"[317.2260437011719, 315.32647705078125, 310.0077209472656, 312.8570556640625, 304.11907958984375]",0.2553,304.68896484375
2022-07-27 00:00:00+00:00,AAPL,"[155.35000610351562, 154.08999633789062, 152.9499969482422, 151.60000610351562, 156.7899932861328]",-0.04266,157.35000610351562
2022-07-27 00:00:00+00:00,HSBC,"[31.329999923706055, 30.920000076293945, 31.829999923706055, 31.399999618530273, 31.950000762939453]",0.0,31.38999938964844
2022-07-27 00:00:00+00:00,PEP,"[168.50999450683594, 169.61000061035156, 169.85000610351562, 171.8300018310547, 171.58999633789062]",0.0524333333333333,174.83999633789062
2022-07-27 00:00:00+00:00,7203.T,"[2193.5, 2202.5, 2166.0, 2166.0, 2169.0]",0.0405,2125.0
2022-07-28 00:00:00+00:00,PEP,"[169.61000061035156, 169.85000610351562, 171.8300018310547, 171.58999633789062, 174.83999633789062]",0.20095,174.9600067138672
2022-07-28 00:00:00+00:00,0700.HK,"[315.32647705078125, 310.0077209472656, 312.8570556640625, 304.11907958984375, 304.68896484375]",0.2732666666666667,291.3920593261719
2022-07-28 00:00:00+00:00,AAPL,"[154.08999633789062, 152.9499969482422, 151.60000610351562, 156.7899932861328, 157.35000610351562]",0.41084,162.50999450683594
2022-07-28 00:00:00+00:00,7203.T,"[2202.5, 2166.0, 2166.0, 2169.0, 2125.0]",-0.0710285714285714,2137.0
2022-07-28 00:00:00+00:00,HSBC,"[30.920000076293945, 31.829999923706055, 31.399999618530273, 31.950000762939453, 31.38999938964844]",0.0,31.399999618530273
2022-07-29 00:00:00+00:00,HSBC,"[31.829999923706055, 31.399999618530273, 31.950000762939453, 31.38999938964844, 31.399999618530273]",0.1043666666666666,33.439998626708984
2022-07-29 00:00:00+00:00,0700.HK,"[310.0077209472656, 312.8570556640625, 304.11907958984375, 304.68896484375, 291.3920593261719]",-0.2148714285714285,284.55364990234375
2022-07-29 00:00:00+00:00,7203.T,"[2166.0, 2166.0, 2169.0, 2125.0, 2137.0]",0.1593399999999999,2212.0
2022-07-29 00:00:00+00:00,AAPL,"[152.9499969482422, 151.60000610351562, 156.7899932861328, 157.35000610351562, 162.50999450683594]",0.0994333333333333,161.50999450683594
2022-07-29 00:00:00+00:00,PEP,"[169.85000610351562, 171.8300018310547, 171.58999633789062, 174.83999633789062, 174.9600067138672]",0.1995,176.9499969482422
2022-08-01 00:00:00+00:00,7203.T,"[2166.0, 2169.0, 2125.0, 2137.0, 2212.0]",0.0,2154.5
2022-08-01 00:00:00+00:00,PEP,"[171.8300018310547, 171.58999633789062, 174.83999633789062, 174.9600067138672, 176.9499969482422]",0.1961384615384615,175.49000549316406
2022-08-01 00:00:00+00:00,AAPL,"[151.60000610351562, 156.7899932861328, 157.35000610351562, 162.50999450683594, 161.50999450683594]",0.148,160.00999450683594
2022-08-01 00:00:00+00:00,HSBC,"[31.399999618530273, 31.950000762939453, 31.38999938964844, 31.399999618530273, 33.439998626708984]",0.1217875,32.45000076293945
2022-08-01 00:00:00+00:00,0700.HK,"[312.8570556640625, 304.11907958984375, 304.68896484375, 291.3920593261719, 284.55364990234375]",-0.5574,280.1846618652344
2022-08-02 00:00:00+00:00,AAPL,"[156.7899932861328, 157.35000610351562, 162.50999450683594, 161.50999450683594, 160.00999450683594]",0.0,166.1300048828125
2022-08-02 00:00:00+00:00,0700.HK,"[304.11907958984375, 304.68896484375, 291.3920593261719, 284.55364990234375, 280.1846618652344]",-0.025675,287.4029846191406
2022-08-02 00:00:00+00:00,7203.T,"[2169.0, 2125.0, 2137.0, 2212.0, 2154.5]",0.0492142857142857,2156.0
2022-08-02 00:00:00+00:00,PEP,"[171.58999633789062, 174.83999633789062, 174.9600067138672, 176.9499969482422, 175.49000549316406]",0.2422125,176.8300018310547
2022-08-02 00:00:00+00:00,HSBC,"[31.950000762939453, 31.38999938964844, 31.399999618530273, 33.439998626708984, 32.45000076293945]",0.24805,32.849998474121094
2022-08-03 00:00:00+00:00,PEP,"[174.83999633789062, 174.9600067138672, 176.9499969482422, 175.49000549316406, 176.8300018310547]",0.11978,175.8699951171875
2022-08-03 00:00:00+00:00,7203.T,"[2125.0, 2137.0, 2212.0, 2154.5, 2156.0]",0.1801,2091.5
2022-08-03 00:00:00+00:00,HSBC,"[31.38999938964844, 31.399999618530273, 33.439998626708984, 32.45000076293945, 32.849998474121094]",0.14345,32.709999084472656
2022-08-03 00:00:00+00:00,0700.HK,"[304.68896484375, 291.3920593261719, 284.55364990234375, 280.1846618652344, 287.4029846191406]",0.0,296.3309020996094
2022-08-03 00:00:00+00:00,AAPL,"[157.35000610351562, 162.50999450683594, 161.50999450683594, 160.00999450683594, 166.1300048828125]",0.03515,165.80999755859375
2022-08-04 00:00:00+00:00,HSBC,"[31.399999618530273, 33.439998626708984, 32.45000076293945, 32.849998474121094, 32.709999084472656]",-0.02665,32.810001373291016
2022-08-04 00:00:00+00:00,PEP,"[174.9600067138672, 176.9499969482422, 175.49000549316406, 176.8300018310547, 175.8699951171875]",0.14838,174.5500030517578
2022-08-04 00:00:00+00:00,0700.HK,"[291.3920593261719, 284.55364990234375, 280.1846618652344, 287.4029846191406, 296.3309020996094]",0.10365,292.1518859863281
2022-08-04 00:00:00+00:00,AAPL,"[162.50999450683594, 161.50999450683594, 160.00999450683594, 166.1300048828125, 165.80999755859375]",0.0,165.35000610351562
2022-08-04 00:00:00+00:00,7203.T,"[2137.0, 2212.0, 2154.5, 2156.0, 2091.5]",0.0787625,2123.0
2022-08-05 00:00:00+00:00,PEP,"[176.9499969482422, 175.49000549316406, 176.8300018310547, 175.8699951171875, 174.5500030517578]",0.20246,173.85000610351562
2022-08-05 00:00:00+00:00,0700.HK,"[284.55364990234375, 280.1846618652344, 287.4029846191406, 296.3309020996094, 292.1518859863281]",0.1553999999999999,284.36370849609375
2022-08-05 00:00:00+00:00,HSBC,"[33.439998626708984, 32.45000076293945, 32.849998474121094, 32.709999084472656, 32.810001373291016]",0.1175,32.939998626708984
2022-08-05 00:00:00+00:00,AAPL,"[161.50999450683594, 160.00999450683594, 166.1300048828125, 165.80999755859375, 165.35000610351562]",0.6249,164.8699951171875
2022-08-05 00:00:00+00:00,7203.T,"[2212.0, 2154.5, 2156.0, 2091.5, 2123.0]",-0.0807999999999999,2116.0
2022-08-08 00:00:00+00:00,HSBC,"[32.45000076293945, 32.849998474121094, 32.709999084472656, 32.810001373291016, 32.939998626708984]",0.13616,33.45000076293945
2022-08-08 00:00:00+00:00,AAPL,"[160.00999450683594, 166.1300048828125, 165.80999755859375, 165.35000610351562, 164.8699951171875]",0.0,164.9199981689453
2022-08-08 00:00:00+00:00,0700.HK,"[280.1846618652344, 287.4029846191406, 296.3309020996094, 292.1518859863281, 284.36370849609375]",-0.0683,283.03399658203125
2022-08-08 00:00:00+00:00,7203.T,"[2154.5, 2156.0, 2091.5, 2123.0, 2116.0]",0.0,2076.0
2022-08-08 00:00:00+00:00,PEP,"[175.49000549316406, 176.8300018310547, 175.8699951171875, 174.5500030517578, 173.85000610351562]",0.0,174.5
2022-08-09 00:00:00+00:00,7203.T,"[2156.0, 2091.5, 2123.0, 2116.0, 2076.0]",0.00645,2088.0
2022-08-09 00:00:00+00:00,HSBC,"[32.849998474121094, 32.709999084472656, 32.810001373291016, 32.939998626708984, 33.45000076293945]",0.37712,33.290000915527344
2022-08-09 00:00:00+00:00,PEP,"[176.8300018310547, 175.8699951171875, 174.5500030517578, 173.85000610351562, 174.5]",0.2294,175.94000244140625
2022-08-09 00:00:00+00:00,AAPL,"[166.1300048828125, 165.80999755859375, 165.35000610351562, 164.8699951171875, 164.9199981689453]",0.5719,169.24000549316406
2022-08-09 00:00:00+00:00,0700.HK,"[287.4029846191406, 296.3309020996094, 292.1518859863281, 284.36370849609375, 283.03399658203125]",0.0,280.7545471191406
2022-08-10 00:00:00+00:00,7203.T,"[2091.5, 2123.0, 2116.0, 2076.0, 2088.0]",0.1929666666666666,2135.0
2022-08-10 00:00:00+00:00,PEP,"[175.8699951171875, 174.5500030517578, 173.85000610351562, 174.5, 175.94000244140625]",0.189475,175.0399932861328
2022-08-10 00:00:00+00:00,HSBC,"[32.709999084472656, 32.810001373291016, 32.939998626708984, 33.45000076293945, 33.290000915527344]",0.2294,33.5
2022-08-10 00:00:00+00:00,0700.HK,"[296.3309020996094, 292.1518859863281, 284.36370849609375, 283.03399658203125, 280.7545471191406]",0.2553,288.352783203125
2022-08-10 00:00:00+00:00,AAPL,"[165.80999755859375, 165.35000610351562, 164.8699951171875, 164.9199981689453, 169.24000549316406]",-0.2522999999999999,168.49000549316406
2022-08-11 00:00:00+00:00,PEP,"[174.5500030517578, 173.85000610351562, 174.5, 175.94000244140625, 175.0399932861328]",0.1171799999999999,177.3300018310547
2022-08-11 00:00:00+00:00,AAPL,"[165.35000610351562, 164.8699951171875, 164.9199981689453, 169.24000549316406, 168.49000549316406]",0.3548,172.10000610351562
2022-08-11 00:00:00+00:00,0700.HK,"[292.1518859863281, 284.36370849609375, 283.03399658203125, 280.7545471191406, 288.352783203125]",0.5719,288.9226379394531
2022-08-11 00:00:00+00:00,HSBC,"[32.810001373291016, 32.939998626708984, 33.45000076293945, 33.290000915527344, 33.5]",0.0746749999999999,33.61000061035156
2022-08-12 00:00:00+00:00,PEP,"[173.85000610351562, 174.5, 175.94000244140625, 175.0399932861328, 177.3300018310547]",0.0644333333333333,179.27999877929688
2022-08-12 00:00:00+00:00,AAPL,"[164.8699951171875, 164.9199981689453, 169.24000549316406, 168.49000549316406, 172.10000610351562]",0.305,173.19000244140625
2022-08-12 00:00:00+00:00,0700.HK,"[284.36370849609375, 283.03399658203125, 280.7545471191406, 288.352783203125, 288.9226379394531]",0.0,285.3134765625
2022-08-12 00:00:00+00:00,7203.T,"[2123.0, 2116.0, 2076.0, 2088.0, 2135.0]",0.0716714285714285,2132.5
2022-08-12 00:00:00+00:00,HSBC,"[32.939998626708984, 33.45000076293945, 33.290000915527344, 33.5, 33.61000061035156]",0.1483666666666666,33.150001525878906
2022-08-15 00:00:00+00:00,7203.T,"[2116.0, 2076.0, 2088.0, 2135.0, 2132.5]",0.05635,2121.0
2022-08-15 00:00:00+00:00,0700.HK,"[283.03399658203125, 280.7545471191406, 288.352783203125, 288.9226379394531, 285.3134765625]",0.1339666666666666,287.78289794921875
2022-08-15 00:00:00+00:00,AAPL,"[164.9199981689453, 169.24000549316406, 168.49000549316406, 172.10000610351562, 173.19000244140625]",0.0,173.02999877929688
2022-08-15 00:00:00+00:00,PEP,"[174.5, 175.94000244140625, 175.0399932861328, 177.3300018310547, 179.27999877929688]",0.4215,180.32000732421875
2022-08-15 00:00:00+00:00,HSBC,"[33.45000076293945, 33.290000915527344, 33.5, 33.61000061035156, 33.150001525878906]",0.4588,33.400001525878906
2022-08-16 00:00:00+00:00,PEP,"[175.94000244140625, 175.0399932861328, 177.3300018310547, 179.27999877929688, 180.32000732421875]",0.3057,180.22000122070312
2022-08-16 00:00:00+00:00,AAPL,"[169.24000549316406, 168.49000549316406, 172.10000610351562, 173.19000244140625, 173.02999877929688]",0.0,174.5500030517578
2022-08-16 00:00:00+00:00,7203.T,"[2076.0, 2088.0, 2135.0, 2132.5, 2121.0]",0.0,2183.0
2022-08-16 00:00:00+00:00,0700.HK,"[280.7545471191406, 288.352783203125, 288.9226379394531, 285.3134765625, 287.78289794921875]",0.1973571428571428,287.9728698730469
2022-08-16 00:00:00+00:00,HSBC,"[33.290000915527344, 33.5, 33.61000061035156, 33.150001525878906, 33.400001525878906]",0.1468,33.040000915527344
2022-08-17 00:00:00+00:00,7203.T,"[2088.0, 2135.0, 2132.5, 2121.0, 2183.0]",0.2394666666666667,2143.5
2022-08-17 00:00:00+00:00,0700.HK,"[288.352783203125, 288.9226379394531, 285.3134765625, 287.78289794921875, 287.9728698730469]",-0.20817,296.9007873535156
2022-08-17 00:00:00+00:00,AAPL,"[168.49000549316406, 172.10000610351562, 173.19000244140625, 173.02999877929688, 174.5500030517578]",0.0,174.14999389648438
2022-08-17 00:00:00+00:00,PEP,"[175.0399932861328, 177.3300018310547, 179.27999877929688, 180.32000732421875, 180.22000122070312]",0.1727,180.3999938964844
2022-08-17 00:00:00+00:00,HSBC,"[33.5, 33.61000061035156, 33.150001525878906, 33.400001525878906, 33.040000915527344]",0.1241,32.40999984741211
2022-08-18 00:00:00+00:00,AAPL,"[172.10000610351562, 173.19000244140625, 173.02999877929688, 174.5500030517578, 174.14999389648438]",-0.20095,171.52000427246094
2022-08-18 00:00:00+00:00,PEP,"[177.3300018310547, 179.27999877929688, 180.32000732421875, 180.22000122070312, 180.3999938964844]",-0.0410999999999999,180.1699981689453
2022-08-18 00:00:00+00:00,0700.HK,"[288.9226379394531, 285.3134765625, 287.78289794921875, 287.9728698730469, 296.9007873535156]",-0.1020666666666666,299.18023681640625
2022-08-18 00:00:00+00:00,7203.T,"[2135.0, 2132.5, 2121.0, 2183.0, 2143.5]",0.2289999999999999,2150.0
2022-08-18 00:00:00+00:00,HSBC,"[33.61000061035156, 33.150001525878906, 33.400001525878906, 33.040000915527344, 32.40999984741211]",0.2714166666666667,31.809999465942383
2022-08-19 00:00:00+00:00,0700.HK,"[285.3134765625, 287.78289794921875, 287.9728698730469, 296.9007873535156, 299.18023681640625]",0.175525,295.001220703125
2022-08-19 00:00:00+00:00,AAPL,"[173.19000244140625, 173.02999877929688, 174.5500030517578, 174.14999389648438, 171.52000427246094]",0.2754,167.57000732421875
2022-08-19 00:00:00+00:00,7203.T,"[2132.5, 2121.0, 2183.0, 2143.5, 2150.0]",0.2893666666666666,2150.0
2022-08-19 00:00:00+00:00,PEP,"[179.27999877929688, 180.32000732421875, 180.22000122070312, 180.3999938964844, 180.1699981689453]",0.34,178.4499969482422
2022-08-19 00:00:00+00:00,HSBC,"[33.150001525878906, 33.400001525878906, 33.040000915527344, 32.40999984741211, 31.809999465942383]",-0.2037,31.719999313354492
2022-08-22 00:00:00+00:00,PEP,"[180.32000732421875, 180.22000122070312, 180.3999938964844, 180.1699981689453, 178.4499969482422]",0.42255,178.3699951171875
2022-08-22 00:00:00+00:00,7203.T,"[2121.0, 2183.0, 2143.5, 2150.0, 2150.0]",-0.1068833333333333,2107.5
2022-08-22 00:00:00+00:00,AAPL,"[173.02999877929688, 174.5500030517578, 174.14999389648438, 171.52000427246094, 167.57000732421875]",0.1027,167.22999572753906
2022-08-22 00:00:00+00:00,HSBC,"[33.400001525878906, 33.040000915527344, 32.40999984741211, 31.809999465942383, 31.719999313354492]",0.4462,31.40999984741211
2022-08-22 00:00:00+00:00,0700.HK,"[287.78289794921875, 287.9728698730469, 296.9007873535156, 299.18023681640625, 295.001220703125]",-0.1339666666666666,297.0907287597656
2022-08-23 00:00:00+00:00,PEP,"[180.22000122070312, 180.3999938964844, 180.1699981689453, 178.4499969482422, 178.3699951171875]",0.16015,179.25999450683594
2022-08-23 00:00:00+00:00,HSBC,"[33.040000915527344, 32.40999984741211, 31.809999465942383, 31.719999313354492, 31.40999984741211]",-0.05135,30.850000381469727
2022-08-23 00:00:00+00:00,0700.HK,"[287.9728698730469, 296.9007873535156, 299.18023681640625, 295.001220703125, 297.0907287597656]",0.0,294.4313659667969
2022-08-23 00:00:00+00:00,AAPL,"[174.5500030517578, 174.14999389648438, 171.52000427246094, 167.57000732421875, 167.22999572753906]",-0.2562666666666667,167.52999877929688
2022-08-23 00:00:00+00:00,7203.T,"[2183.0, 2143.5, 2150.0, 2150.0, 2107.5]",-0.2050199999999999,2100.0
2022-08-24 00:00:00+00:00,0700.HK,"[296.9007873535156, 299.18023681640625, 295.001220703125, 297.0907287597656, 294.4313659667969]",0.0,308.67803955078125
2022-08-24 00:00:00+00:00,AAPL,"[174.14999389648438, 171.52000427246094, 167.57000732421875, 167.22999572753906, 167.52999877929688]",0.0,170.02999877929688
2022-08-24 00:00:00+00:00,7203.T,"[2143.5, 2150.0, 2150.0, 2107.5, 2100.0]",-0.1570285714285714,2109.0
2022-08-24 00:00:00+00:00,PEP,"[180.3999938964844, 180.1699981689453, 178.4499969482422, 178.3699951171875, 179.25999450683594]",0.1687166666666666,179.27000427246094
2022-08-24 00:00:00+00:00,HSBC,"[32.40999984741211, 31.809999465942383, 31.719999313354492, 31.40999984741211, 30.850000381469727]",0.2609,31.170000076293945
2022-08-25 00:00:00+00:00,PEP,"[180.1699981689453, 178.4499969482422, 178.3699951171875, 179.25999450683594, 179.27000427246094]",0.1186,175.0399932861328
