Date,ticker,recent_prices,sentiment,actual_price
2023-11-30 00:00:00+00:00,7203.T,"[2803.0, 2770.0, 2755.0, 2802.5, 2794.5]",-0.0986666666666666,2833.0
2023-11-30 00:00:00+00:00,AAPL,"[189.97000122070312, 189.7899932861328, 190.3999938964844, 189.3699951171875, 189.9499969482422]",-0.0379749999999999,191.2400054931641
2023-11-30 00:00:00+00:00,0700.HK,"[321.20001220703125, 322.79998779296875, 319.6000061035156, 317.0, 327.0]",0.306575,319.0
2023-11-30 00:00:00+00:00,PEP,"[169.3699951171875, 168.32000732421875, 168.86000061035156, 167.16000366210938, 168.2899932861328]",0.0599,168.69000244140625
2023-12-01 00:00:00+00:00,7203.T,"[2770.0, 2755.0, 2802.5, 2794.5, 2833.0]",0.1554125,2767.5
2023-12-01 00:00:00+00:00,AAPL,"[189.7899932861328, 190.3999938964844, 189.3699951171875, 189.9499969482422, 191.2400054931641]",-0.128,189.42999267578125
2023-12-01 00:00:00+00:00,PEP,"[168.32000732421875, 168.86000061035156, 167.16000366210938, 168.2899932861328, 168.69000244140625]",0.1709444444444444,169.13999938964844
2023-12-01 00:00:00+00:00,0700.HK,"[322.79998779296875, 319.6000061035156, 317.0, 327.0, 319.0]",0.2707,316.79998779296875
2023-12-01 00:00:00+00:00,HSBC,"[38.61000061035156, 38.59000015258789, 38.029998779296875, 38.43000030517578, 38.65999984741211]",0.2006,38.349998474121094
2023-12-04 00:00:00+00:00,PEP,"[168.86000061035156, 167.16000366210938, 168.2899932861328, 168.69000244140625, 169.13999938964844]",0.0,167.94000244140625
2023-12-04 00:00:00+00:00,7203.T,"[2755.0, 2802.5, 2794.5, 2833.0, 2767.5]",0.2334,2753.5
2023-12-04 00:00:00+00:00,HSBC,"[38.59000015258789, 38.029998779296875, 38.43000030517578, 38.65999984741211, 38.349998474121094]",0.0840777777777777,38.189998626708984
2023-12-04 00:00:00+00:00,AAPL,"[190.3999938964844, 189.3699951171875, 189.9499969482422, 191.2400054931641, 189.42999267578125]",0.13975,193.4199981689453
2023-12-04 00:00:00+00:00,0700.HK,"[319.6000061035156, 317.0, 327.0, 319.0, 316.79998779296875]",0.2467,308.79998779296875
2023-12-05 00:00:00+00:00,7203.T,"[2802.5, 2794.5, 2833.0, 2767.5, 2753.5]",0.1529333333333333,2827.0
2023-12-05 00:00:00+00:00,AAPL,"[189.3699951171875, 189.9499969482422, 191.2400054931641, 189.42999267578125, 193.4199981689453]",0.0,192.32000732421875
2023-12-05 00:00:00+00:00,PEP,"[167.16000366210938, 168.2899932861328, 168.69000244140625, 169.13999938964844, 167.94000244140625]",0.1536799999999999,167.50999450683594
2023-12-05 00:00:00+00:00,HSBC,"[38.029998779296875, 38.43000030517578, 38.65999984741211, 38.349998474121094, 38.189998626708984]",0.1286142857142857,38.52000045776367
2023-12-05 00:00:00+00:00,0700.HK,"[317.0, 327.0, 319.0, 316.79998779296875, 308.79998779296875]",-0.07655,311.6000061035156
2023-12-06 00:00:00+00:00,HSBC,"[38.43000030517578, 38.65999984741211, 38.349998474121094, 38.189998626708984, 38.52000045776367]",0.2103909090909091,38.81999969482422
2023-12-06 00:00:00+00:00,AAPL,"[189.9499969482422, 191.2400054931641, 189.42999267578125, 193.4199981689453, 192.32000732421875]",0.2526333333333333,194.27000427246097
2023-12-06 00:00:00+00:00,PEP,"[168.2899932861328, 168.69000244140625, 169.13999938964844, 167.94000244140625, 167.50999450683594]",0.387425,167.4600067138672
2023-12-06 00:00:00+00:00,7203.T,"[2794.5, 2833.0, 2767.5, 2753.5, 2827.0]",0.0,2794.5
2023-12-06 00:00:00+00:00,0700.HK,"[327.0, 319.0, 316.79998779296875, 308.79998779296875, 311.6000061035156]",0.2294999999999999,307.79998779296875
2023-12-07 00:00:00+00:00,0700.HK,"[319.0, 316.79998779296875, 308.79998779296875, 311.6000061035156, 307.79998779296875]",0.208675,305.6000061035156
2023-12-07 00:00:00+00:00,HSBC,"[38.65999984741211, 38.349998474121094, 38.189998626708984, 38.52000045776367, 38.81999969482422]",0.26694,39.209999084472656
2023-12-07 00:00:00+00:00,AAPL,"[191.2400054931641, 189.42999267578125, 193.4199981689453, 192.32000732421875, 194.27000427246097]",0.0,195.7100067138672
2023-12-07 00:00:00+00:00,7203.T,"[2833.0, 2767.5, 2753.5, 2827.0, 2794.5]",0.100475,2680.5
2023-12-07 00:00:00+00:00,PEP,"[168.69000244140625, 169.13999938964844, 167.94000244140625, 167.50999450683594, 167.4600067138672]",0.2036666666666666,165.67999267578125
2023-12-08 00:00:00+00:00,HSBC,"[38.349998474121094, 38.189998626708984, 38.52000045776367, 38.81999969482422, 39.209999084472656]",0.2316444444444444,39.0
2023-12-08 00:00:00+00:00,AAPL,"[189.42999267578125, 193.4199981689453, 192.32000732421875, 194.27000427246097, 195.7100067138672]",0.0735,193.17999267578125
2023-12-08 00:00:00+00:00,PEP,"[169.13999938964844, 167.94000244140625, 167.50999450683594, 167.4600067138672, 165.67999267578125]",0.0,167.82000732421875
2023-12-08 00:00:00+00:00,7203.T,"[2767.5, 2753.5, 2827.0, 2794.5, 2680.5]",0.0808,2705.5
2023-12-08 00:00:00+00:00,0700.HK,"[316.79998779296875, 308.79998779296875, 311.6000061035156, 307.79998779296875, 305.6000061035156]",0.1608,307.20001220703125
2023-12-11 00:00:00+00:00,7203.T,"[2753.5, 2827.0, 2794.5, 2680.5, 2705.5]",0.16678,2681.5
2023-12-11 00:00:00+00:00,0700.HK,"[308.79998779296875, 311.6000061035156, 307.79998779296875, 305.6000061035156, 307.20001220703125]",0.117,311.3999938964844
2023-12-11 00:00:00+00:00,AAPL,"[193.4199981689453, 192.32000732421875, 194.27000427246097, 195.7100067138672, 193.17999267578125]",0.0,194.7100067138672
2023-12-11 00:00:00+00:00,HSBC,"[38.189998626708984, 38.52000045776367, 38.81999969482422, 39.209999084472656, 39.0]",-0.206775,39.2599983215332
2023-12-11 00:00:00+00:00,PEP,"[167.94000244140625, 167.50999450683594, 167.4600067138672, 165.67999267578125, 167.82000732421875]",0.11315,168.47000122070312
2023-12-12 00:00:00+00:00,PEP,"[167.50999450683594, 167.4600067138672, 165.67999267578125, 167.82000732421875, 168.47000122070312]",0.29592,172.00999450683594
2023-12-12 00:00:00+00:00,0700.HK,"[311.6000061035156, 307.79998779296875, 305.6000061035156, 307.20001220703125, 311.3999938964844]",0.01221,307.0
2023-12-12 00:00:00+00:00,AAPL,"[192.32000732421875, 194.27000427246097, 195.7100067138672, 193.17999267578125, 194.7100067138672]",-0.07455,197.9600067138672
2023-12-12 00:00:00+00:00,HSBC,"[38.52000045776367, 38.81999969482422, 39.209999084472656, 39.0, 39.2599983215332]",0.032,39.47999954223633
2023-12-12 00:00:00+00:00,7203.T,"[2827.0, 2794.5, 2680.5, 2705.5, 2681.5]",-0.0885142857142857,2673.5
2023-12-13 00:00:00+00:00,0700.HK,"[307.79998779296875, 305.6000061035156, 307.20001220703125, 311.3999938964844, 307.0]",0.2235,306.3999938964844
2023-12-13 00:00:00+00:00,7203.T,"[2794.5, 2680.5, 2705.5, 2681.5, 2673.5]",0.0449428571428571,2571.5
2023-12-13 00:00:00+00:00,AAPL,"[194.27000427246097, 195.7100067138672, 193.17999267578125, 194.7100067138672, 197.9600067138672]",0.085,198.11000061035156
2023-12-13 00:00:00+00:00,HSBC,"[38.81999969482422, 39.209999084472656, 39.0, 39.2599983215332, 39.47999954223633]",0.1099,39.63999938964844
2023-12-13 00:00:00+00:00,PEP,"[167.4600067138672, 165.67999267578125, 167.82000732421875, 168.47000122070312, 172.00999450683594]",0.4019,168.25
2023-12-14 00:00:00+00:00,PEP,"[165.67999267578125, 167.82000732421875, 168.47000122070312, 172.00999450683594, 168.25]",0.31572,167.0
2023-12-14 00:00:00+00:00,0700.HK,"[305.6000061035156, 307.20001220703125, 311.3999938964844, 307.0, 306.3999938964844]",-0.03734,314.3999938964844
2023-12-14 00:00:00+00:00,AAPL,"[195.7100067138672, 193.17999267578125, 194.7100067138672, 197.9600067138672, 198.11000061035156]",-0.2202,197.57000732421875
2023-12-14 00:00:00+00:00,7203.T,"[2680.5, 2705.5, 2681.5, 2673.5, 2571.5]",0.4588,2600.5
2023-12-14 00:00:00+00:00,HSBC,"[39.209999084472656, 39.0, 39.2599983215332, 39.47999954223633, 39.63999938964844]",-0.0994142857142857,38.849998474121094
2023-12-15 00:00:00+00:00,PEP,"[167.82000732421875, 168.47000122070312, 172.00999450683594, 168.25, 167.0]",0.06875,168.91000366210938
2023-12-15 00:00:00+00:00,AAPL,"[193.17999267578125, 194.7100067138672, 197.9600067138672, 198.11000061035156, 197.57000732421875]",0.2874333333333334,195.88999938964844
2023-12-15 00:00:00+00:00,HSBC,"[39.0, 39.2599983215332, 39.47999954223633, 39.63999938964844, 38.849998474121094]",0.24695,39.04999923706055
2023-12-15 00:00:00+00:00,7203.T,"[2705.5, 2681.5, 2673.5, 2571.5, 2600.5]",0.3248499999999999,2619.5
2023-12-15 00:00:00+00:00,0700.HK,"[307.20001220703125, 311.3999938964844, 307.0, 306.3999938964844, 314.3999938964844]",0.0479666666666666,311.6000061035156
2023-12-18 00:00:00+00:00,0700.HK,"[311.3999938964844, 307.0, 306.3999938964844, 314.3999938964844, 311.6000061035156]",0.1020666666666666,311.79998779296875
2023-12-18 00:00:00+00:00,AAPL,"[194.7100067138672, 197.9600067138672, 198.11000061035156, 197.57000732421875, 195.88999938964844]",0.4498499999999999,196.94000244140625
2023-12-18 00:00:00+00:00,PEP,"[168.47000122070312, 172.00999450683594, 168.25, 167.0, 168.91000366210938]",0.2393875,167.9499969482422
2023-12-18 00:00:00+00:00,HSBC,"[39.2599983215332, 39.47999954223633, 39.63999938964844, 38.849998474121094, 39.04999923706055]",0.0,39.400001525878906
2023-12-18 00:00:00+00:00,7203.T,"[2681.5, 2673.5, 2571.5, 2600.5, 2619.5]",-0.0229,2640.5
2023-12-19 00:00:00+00:00,PEP,"[172.00999450683594, 168.25, 167.0, 168.91000366210938, 167.9499969482422]",0.2652285714285714,165.69000244140625
2023-12-19 00:00:00+00:00,HSBC,"[39.47999954223633, 39.63999938964844, 38.849998474121094, 39.04999923706055, 39.400001525878906]",0.1806,39.09000015258789
2023-12-19 00:00:00+00:00,0700.HK,"[307.0, 306.3999938964844, 314.3999938964844, 311.6000061035156, 311.79998779296875]",0.1589,314.20001220703125
2023-12-19 00:00:00+00:00,AAPL,"[197.9600067138672, 198.11000061035156, 197.57000732421875, 195.88999938964844, 196.94000244140625]",0.0,194.8300018310547
2023-12-19 00:00:00+00:00,7203.T,"[2673.5, 2571.5, 2600.5, 2619.5, 2640.5]",0.2677666666666666,2644.0
2023-12-20 00:00:00+00:00,0700.HK,"[306.3999938964844, 314.3999938964844, 311.6000061035156, 311.79998779296875, 314.20001220703125]",0.28595,312.6000061035156
2023-12-20 00:00:00+00:00,HSBC,"[39.63999938964844, 38.849998474121094, 39.04999923706055, 39.400001525878906, 39.09000015258789]",0.0674333333333333,39.720001220703125
2023-12-20 00:00:00+00:00,AAPL,"[198.11000061035156, 197.57000732421875, 195.88999938964844, 196.94000244140625, 194.8300018310547]",0.0,194.67999267578125
2023-12-20 00:00:00+00:00,PEP,"[168.25, 167.0, 168.91000366210938, 167.9499969482422, 165.69000244140625]",-0.0152571428571428,166.97000122070312
2023-12-20 00:00:00+00:00,7203.T,"[2571.5, 2600.5, 2619.5, 2640.5, 2644.0]",-0.0623699999999999,2537.5
2023-12-21 00:00:00+00:00,AAPL,"[197.57000732421875, 195.88999938964844, 196.94000244140625, 194.8300018310547, 194.67999267578125]",0.08895,193.6000061035156
2023-12-21 00:00:00+00:00,0700.HK,"[314.3999938964844, 311.6000061035156, 311.79998779296875, 314.20001220703125, 312.6000061035156]",-0.088175,274.0
2023-12-21 00:00:00+00:00,HSBC,"[38.849998474121094, 39.04999923706055, 39.400001525878906, 39.09000015258789, 39.720001220703125]",0.31625,40.27000045776367
2023-12-21 00:00:00+00:00,PEP,"[167.0, 168.91000366210938, 167.9499969482422, 165.69000244140625, 166.97000122070312]",0.0972599999999999,167.67999267578125
2023-12-21 00:00:00+00:00,7203.T,"[2600.5, 2619.5, 2640.5, 2644.0, 2537.5]",-0.00293,2516.0
2023-12-22 00:00:00+00:00,7203.T,"[2619.5, 2640.5, 2644.0, 2537.5, 2516.0]",0.0,2537.0
2023-12-22 00:00:00+00:00,AAPL,"[195.88999938964844, 196.94000244140625, 194.8300018310547, 194.67999267578125, 193.6000061035156]",-0.1468,193.0500030517578
2023-12-22 00:00:00+00:00,0700.HK,"[311.6000061035156, 311.79998779296875, 314.20001220703125, 312.6000061035156, 274.0]",0.0282217391304347,285.0
2023-12-22 00:00:00+00:00,PEP,"[168.91000366210938, 167.9499969482422, 165.69000244140625, 166.97000122070312, 167.67999267578125]",0.2294,168.86000061035156
2023-12-22 00:00:00+00:00,HSBC,"[39.04999923706055, 39.400001525878906, 39.09000015258789, 39.720001220703125, 40.27000045776367]",-0.03359,40.54999923706055
2023-12-25 00:00:00+00:00,7203.T,"[2640.5, 2644.0, 2537.5, 2516.0, 2537.0]",0.0,2541.0
2023-12-26 00:00:00+00:00,7203.T,"[2644.0, 2537.5, 2516.0, 2537.0, 2541.0]",0.0,2583.0
2023-12-26 00:00:00+00:00,PEP,"[167.9499969482422, 165.69000244140625, 166.97000122070312, 167.67999267578125, 168.86000061035156]",0.5106,169.39999389648438
2023-12-26 00:00:00+00:00,AAPL,"[196.94000244140625, 194.8300018310547, 194.67999267578125, 193.6000061035156, 193.0500030517578]",0.0,193.1499938964844
2023-12-26 00:00:00+00:00,HSBC,"[39.400001525878906, 39.09000015258789, 39.720001220703125, 40.27000045776367, 40.54999923706055]",0.0,40.72999954223633
2023-12-27 00:00:00+00:00,HSBC,"[39.09000015258789, 39.720001220703125, 40.27000045776367, 40.54999923706055, 40.72999954223633]",0.5994,40.52000045776367
2023-12-27 00:00:00+00:00,0700.HK,"[311.79998779296875, 314.20001220703125, 312.6000061035156, 274.0, 285.0]",-0.03876,293.0
2023-12-27 00:00:00+00:00,PEP,"[165.69000244140625, 166.97000122070312, 167.67999267578125, 168.86000061035156, 169.39999389648438]",-0.21075,169.38999938964844
2023-12-27 00:00:00+00:00,AAPL,"[194.8300018310547, 194.67999267578125, 193.6000061035156, 193.0500030517578, 193.1499938964844]",0.0024666666666666,193.5800018310547
2023-12-27 00:00:00+00:00,7203.T,"[2537.5, 2516.0, 2537.0, 2541.0, 2583.0]",0.1208999999999999,2556.0
2023-12-28 00:00:00+00:00,HSBC,"[39.720001220703125, 40.27000045776367, 40.54999923706055, 40.72999954223633, 40.52000045776367]",0.3818,40.540000915527344
2023-12-28 00:00:00+00:00,AAPL,"[194.67999267578125, 193.6000061035156, 193.0500030517578, 193.1499938964844, 193.5800018310547]",0.0,192.52999877929688
2023-12-28 00:00:00+00:00,7203.T,"[2516.0, 2537.0, 2541.0, 2583.0, 2556.0]",0.0,2590.5
2023-12-28 00:00:00+00:00,0700.HK,"[314.20001220703125, 312.6000061035156, 274.0, 285.0, 293.0]",0.4404,293.6000061035156
2023-12-28 00:00:00+00:00,PEP,"[166.97000122070312, 167.67999267578125, 168.86000061035156, 169.39999389648438, 169.38999938964844]",0.0,169.83999633789062
2023-12-29 00:00:00+00:00,7203.T,"[2537.0, 2541.0, 2583.0, 2556.0, 2590.5]",0.15155,2635.0
2023-12-29 00:00:00+00:00,AAPL,"[193.6000061035156, 193.0500030517578, 193.1499938964844, 193.5800018310547, 192.52999877929688]",-0.0974666666666666,185.63999938964844
2023-12-29 00:00:00+00:00,0700.HK,"[312.6000061035156, 274.0, 285.0, 293.0, 293.6000061035156]",0.0690599999999999,296.6000061035156
2023-12-29 00:00:00+00:00,HSBC,"[40.27000045776367, 40.54999923706055, 40.72999954223633, 40.52000045776367, 40.540000915527344]",0.119175,40.119998931884766
2023-12-29 00:00:00+00:00,PEP,"[167.67999267578125, 168.86000061035156, 169.39999389648438, 169.38999938964844, 169.83999633789062]",0.2397833333333333,172.91000366210938
2024-01-02 00:00:00+00:00,0700.HK,"[274.0, 285.0, 293.0, 293.6000061035156, 296.6000061035156]",-0.1468,300.6000061035156
2024-01-02 00:00:00+00:00,AAPL,"[193.0500030517578, 193.1499938964844, 193.5800018310547, 192.52999877929688, 185.63999938964844]",-0.0537857142857142,184.25
2024-01-02 00:00:00+00:00,HSBC,"[40.54999923706055, 40.72999954223633, 40.52000045776367, 40.540000915527344, 40.119998931884766]",0.23815,40.0
2024-01-02 00:00:00+00:00,PEP,"[168.86000061035156, 169.39999389648438, 169.38999938964844, 169.83999633789062, 172.91000366210938]",0.0683,172.9499969482422
2024-01-03 00:00:00+00:00,AAPL,"[193.1499938964844, 193.5800018310547, 192.52999877929688, 185.63999938964844, 184.25]",-0.4404,181.91000366210935
2024-01-03 00:00:00+00:00,0700.HK,"[285.0, 293.0, 293.6000061035156, 296.6000061035156, 300.6000061035156]",0.13375,298.79998779296875
2024-01-03 00:00:00+00:00,PEP,"[169.39999389648438, 169.38999938964844, 169.83999633789062, 172.91000366210938, 172.9499969482422]",0.0,171.47000122070312
2024-01-03 00:00:00+00:00,HSBC,"[40.72999954223633, 40.52000045776367, 40.540000915527344, 40.119998931884766, 40.0]",0.0,40.310001373291016
2024-01-04 00:00:00+00:00,7203.T,"[2541.0, 2583.0, 2556.0, 2590.5, 2635.0]",0.4897749999999999,2701.5
2024-01-04 00:00:00+00:00,HSBC,"[40.52000045776367, 40.540000915527344, 40.119998931884766, 40.0, 40.310001373291016]",-0.06255,40.7400016784668
2024-01-04 00:00:00+00:00,PEP,"[169.38999938964844, 169.83999633789062, 172.91000366210938, 172.9499969482422, 171.47000122070312]",0.069675,168.94000244140625
2024-01-04 00:00:00+00:00,0700.HK,"[293.0, 293.6000061035156, 296.6000061035156, 300.6000061035156, 298.79998779296875]",0.27115,292.20001220703125
2024-01-04 00:00:00+00:00,AAPL,"[193.5800018310547, 192.52999877929688, 185.63999938964844, 184.25, 181.91000366210935]",-0.0986666666666666,181.17999267578125
2024-01-05 00:00:00+00:00,PEP,"[169.83999633789062, 172.91000366210938, 172.9499969482422, 171.47000122070312, 168.94000244140625]",-0.0341,169.11000061035156
2024-01-05 00:00:00+00:00,0700.HK,"[293.6000061035156, 296.6000061035156, 300.6000061035156, 298.79998779296875, 292.20001220703125]",0.2707,288.0
2024-01-05 00:00:00+00:00,AAPL,"[192.52999877929688, 185.63999938964844, 184.25, 181.91000366210935, 181.17999267578125]",-0.38395,185.55999755859375
2024-01-05 00:00:00+00:00,7203.T,"[2583.0, 2556.0, 2590.5, 2635.0, 2701.5]",0.312,2694.0
2024-01-05 00:00:00+00:00,HSBC,"[40.540000915527344, 40.119998931884766, 40.0, 40.310001373291016, 40.7400016784668]",0.6486,41.43000030517578
2024-01-08 00:00:00+00:00,PEP,"[172.91000366210938, 172.9499969482422, 171.47000122070312, 168.94000244140625, 169.11000061035156]",0.0629142857142857,167.1699981689453
2024-01-08 00:00:00+00:00,HSBC,"[40.119998931884766, 40.0, 40.310001373291016, 40.7400016784668, 41.43000030517578]",0.28702,40.58000183105469
2024-01-08 00:00:00+00:00,0700.HK,"[296.6000061035156, 300.6000061035156, 298.79998779296875, 292.20001220703125, 288.0]",0.1969333333333333,283.6000061035156
2024-01-08 00:00:00+00:00,AAPL,"[185.63999938964844, 184.25, 181.91000366210935, 181.17999267578125, 185.55999755859375]",0.185975,185.13999938964844
2024-01-09 00:00:00+00:00,0700.HK,"[300.6000061035156, 298.79998779296875, 292.20001220703125, 288.0, 283.6000061035156]",0.1229333333333333,280.20001220703125
2024-01-09 00:00:00+00:00,AAPL,"[184.25, 181.91000366210935, 181.17999267578125, 185.55999755859375, 185.13999938964844]",0.4939,186.19000244140625
2024-01-09 00:00:00+00:00,PEP,"[172.9499969482422, 171.47000122070312, 168.94000244140625, 169.11000061035156, 167.1699981689453]",0.0114285714285714,166.9199981689453
2024-01-09 00:00:00+00:00,HSBC,"[40.0, 40.310001373291016, 40.7400016784668, 41.43000030517578, 40.58000183105469]",0.1126,40.63999938964844
2024-01-09 00:00:00+00:00,7203.T,"[2556.0, 2590.5, 2635.0, 2701.5, 2694.0]",0.4572333333333334,2745.0
2024-01-10 00:00:00+00:00,7203.T,"[2590.5, 2635.0, 2701.5, 2694.0, 2745.0]",-0.0353,2844.0
2024-01-10 00:00:00+00:00,AAPL,"[181.91000366210935, 181.17999267578125, 185.55999755859375, 185.13999938964844, 186.19000244140625]",-0.14615,185.58999633789065
2024-01-10 00:00:00+00:00,HSBC,"[40.310001373291016, 40.7400016784668, 41.43000030517578, 40.58000183105469, 40.63999938964844]",0.1038,39.41999816894531
2024-01-10 00:00:00+00:00,PEP,"[171.47000122070312, 168.94000244140625, 169.11000061035156, 167.1699981689453, 166.9199981689453]",0.2564166666666667,166.1300048828125
2024-01-10 00:00:00+00:00,0700.HK,"[298.79998779296875, 292.20001220703125, 288.0, 283.6000061035156, 280.20001220703125]",-0.0005444444444444,287.3999938964844
2024-01-11 00:00:00+00:00,AAPL,"[181.17999267578125, 185.55999755859375, 185.13999938964844, 186.19000244140625, 185.58999633789065]",0.0,185.9199981689453
2024-01-11 00:00:00+00:00,PEP,"[168.94000244140625, 169.11000061035156, 167.1699981689453, 166.9199981689453, 166.1300048828125]",0.257675,167.27000427246094
2024-01-11 00:00:00+00:00,0700.HK,"[292.20001220703125, 288.0, 283.6000061035156, 280.20001220703125, 287.3999938964844]",0.0,288.3999938964844
2024-01-11 00:00:00+00:00,7203.T,"[2635.0, 2701.5, 2694.0, 2745.0, 2844.0]",0.10212,2837.0
2024-01-11 00:00:00+00:00,HSBC,"[40.7400016784668, 41.43000030517578, 40.58000183105469, 40.63999938964844, 39.41999816894531]",0.34675,39.380001068115234
2024-01-12 00:00:00+00:00,PEP,"[169.11000061035156, 167.1699981689453, 166.9199981689453, 166.1300048828125, 167.27000427246094]",0.1043999999999999,166.1699981689453
2024-01-12 00:00:00+00:00,0700.HK,"[288.0, 283.6000061035156, 280.20001220703125, 287.3999938964844, 288.3999938964844]",0.0704,289.3999938964844
2024-01-12 00:00:00+00:00,AAPL,"[185.55999755859375, 185.13999938964844, 186.19000244140625, 185.58999633789065, 185.9199981689453]",0.1004666666666666,183.6300048828125
2024-01-12 00:00:00+00:00,7203.T,"[2701.5, 2694.0, 2745.0, 2844.0, 2837.0]",0.1176285714285714,2849.5
2024-01-12 00:00:00+00:00,HSBC,"[41.43000030517578, 40.58000183105469, 40.63999938964844, 39.41999816894531, 39.380001068115234]",0.303,37.95000076293945
2024-01-15 00:00:00+00:00,0700.HK,"[283.6000061035156, 280.20001220703125, 287.3999938964844, 288.3999938964844, 289.3999938964844]",0.0884799999999999,282.3999938964844
2024-01-15 00:00:00+00:00,7203.T,"[2694.0, 2745.0, 2844.0, 2837.0, 2849.5]",-0.1204,2854.5
2024-01-16 00:00:00+00:00,7203.T,"[2745.0, 2844.0, 2837.0, 2849.5, 2854.5]",0.0,2856.5
2024-01-16 00:00:00+00:00,0700.HK,"[280.20001220703125, 287.3999938964844, 288.3999938964844, 289.3999938964844, 282.3999938964844]",0.0549666666666666,274.6000061035156
2024-01-16 00:00:00+00:00,AAPL,"[185.13999938964844, 186.19000244140625, 185.58999633789065, 185.9199981689453, 183.6300048828125]",0.1807666666666666,182.67999267578125
2024-01-16 00:00:00+00:00,HSBC,"[40.58000183105469, 40.63999938964844, 39.41999816894531, 39.380001068115234, 37.95000076293945]",0.21376,37.58000183105469
2024-01-16 00:00:00+00:00,PEP,"[167.1699981689453, 166.9199981689453, 166.1300048828125, 167.27000427246094, 166.1699981689453]",0.0025125,166.44000244140625
2024-01-17 00:00:00+00:00,PEP,"[166.9199981689453, 166.1300048828125, 167.27000427246094, 166.1699981689453, 166.44000244140625]",0.0,167.1699981689453
2024-01-17 00:00:00+00:00,AAPL,"[186.19000244140625, 185.58999633789065, 185.9199981689453, 183.6300048828125, 182.67999267578125]",0.07738,188.6300048828125
2024-01-17 00:00:00+00:00,7203.T,"[2844.0, 2837.0, 2849.5, 2854.5, 2856.5]",0.31185,2931.5
2024-01-17 00:00:00+00:00,HSBC,"[40.63999938964844, 39.41999816894531, 39.380001068115234, 37.95000076293945, 37.58000183105469]",0.24695,37.88999938964844
2024-01-17 00:00:00+00:00,0700.HK,"[287.3999938964844, 288.3999938964844, 289.3999938964844, 282.3999938964844, 274.6000061035156]",0.12596,277.6000061035156
2024-01-18 00:00:00+00:00,7203.T,"[2837.0, 2849.5, 2854.5, 2856.5, 2931.5]",0.0,2962.0
2024-01-18 00:00:00+00:00,0700.HK,"[288.3999938964844, 289.3999938964844, 282.3999938964844, 274.6000061035156, 277.6000061035156]",0.0,271.20001220703125
2024-01-18 00:00:00+00:00,HSBC,"[39.41999816894531, 39.380001068115234, 37.95000076293945, 37.58000183105469, 37.88999938964844]",0.05135,37.9900016784668
2024-01-18 00:00:00+00:00,PEP,"[166.1300048828125, 167.27000427246094, 166.1699981689453, 166.44000244140625, 167.1699981689453]",0.0,165.77999877929688
2024-01-18 00:00:00+00:00,AAPL,"[185.58999633789065, 185.9199981689453, 183.6300048828125, 182.67999267578125, 188.6300048828125]",0.4157714285714285,191.55999755859375
2024-01-19 00:00:00+00:00,HSBC,"[39.380001068115234, 37.95000076293945, 37.58000183105469, 37.88999938964844, 37.9900016784668]",-0.0738,38.33000183105469
2024-01-19 00:00:00+00:00,AAPL,"[185.9199981689453, 183.6300048828125, 182.67999267578125, 188.6300048828125, 191.55999755859375]",0.1806,193.88999938964844
2024-01-19 00:00:00+00:00,0700.HK,"[289.3999938964844, 282.3999938964844, 274.6000061035156, 277.6000061035156, 271.20001220703125]",0.123475,262.20001220703125
2024-01-19 00:00:00+00:00,PEP,"[167.27000427246094, 166.1699981689453, 166.44000244140625, 167.1699981689453, 165.77999877929688]",0.0,165.11000061035156
2024-01-19 00:00:00+00:00,7203.T,"[2849.5, 2854.5, 2856.5, 2931.5, 2962.0]",0.1971333333333333,2982.0
2024-01-22 00:00:00+00:00,PEP,"[166.1699981689453, 166.44000244140625, 167.1699981689453, 165.77999877929688, 165.11000061035156]",-0.00315,167.63999938964844
2024-01-22 00:00:00+00:00,AAPL,"[183.6300048828125, 182.67999267578125, 188.6300048828125, 191.55999755859375, 193.88999938964844]",0.4215,195.17999267578125
2024-01-22 00:00:00+00:00,0700.HK,"[282.3999938964844, 274.6000061035156, 277.6000061035156, 271.20001220703125, 262.20001220703125]",-0.5511,272.0
2024-01-22 00:00:00+00:00,7203.T,"[2854.5, 2856.5, 2931.5, 2962.0, 2982.0]",0.1461,2991.0
2024-01-22 00:00:00+00:00,HSBC,"[37.95000076293945, 37.58000183105469, 37.88999938964844, 37.9900016784668, 38.33000183105469]",0.0,38.43000030517578
2024-01-23 00:00:00+00:00,0700.HK,"[274.6000061035156, 277.6000061035156, 271.20001220703125, 262.20001220703125, 272.0]",-0.2638111111111111,281.79998779296875
2024-01-23 00:00:00+00:00,AAPL,"[182.67999267578125, 188.6300048828125, 191.55999755859375, 193.88999938964844, 195.17999267578125]",0.0,194.5
2024-01-23 00:00:00+00:00,HSBC,"[37.58000183105469, 37.88999938964844, 37.9900016784668, 38.33000183105469, 38.43000030517578]",-0.3592,38.75
2024-01-23 00:00:00+00:00,PEP,"[166.44000244140625, 167.1699981689453, 165.77999877929688, 165.11000061035156, 167.63999938964844]",0.5195,165.60000610351562
2024-01-23 00:00:00+00:00,7203.T,"[2856.5, 2931.5, 2962.0, 2982.0, 2991.0]",0.050575,2959.5
2024-01-24 00:00:00+00:00,0700.HK,"[277.6000061035156, 271.20001220703125, 262.20001220703125, 272.0, 281.79998779296875]",-0.3671999999999999,290.79998779296875
