ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
0700.HK,2024-01-25,"[271.2, 262.2, 272.0, 281.8, 290.8]",0.0,282.79998779296875,0.0,6.0,0.0958833333333333,0.0
7203.T,2024-01-26,"[2982.0, 2991.0, 2959.5, 2964.0, 2892.5]",2982.0,2983.5,0.8,3.0,0.2605333333333333,2982.0
PEP,2024-01-26,"[165.11, 167.64, 165.6, 166.56, 167.86]",167.86,168.14999389648438,0.8,5.0,0.40566,167.86
0700.HK,2024-01-26,"[262.2, 272.0, 281.8, 290.8, 282.8]",0.0,282.0,0.0,3.0,0.0910666666666666,0.0
AAPL,2024-01-26,"[193.89, 195.18, 194.5, 194.17, 192.42]",193.89,191.72999572753903,0.8,3.0,0.0,193.89
HSBC,2024-01-26,"[38.33, 38.43, 38.75, 39.0, 39.65]",39.5,39.68000030517578,0.8,9.0,0.2788666666666666,39.5
0700.HK,2024-01-29,"[272.0, 281.8, 290.8, 282.8, 282.0]",284.13000030517577,273.79998779296875,0.5,5.0,0.12566,284.13000030517577
PEP,2024-01-29,"[167.64, 165.6, 166.56, 167.86, 168.15]",168.15,169.6199951171875,0.8,3.0,0.2635333333333333,168.15
AAPL,2024-01-29,"[195.18, 194.5, 194.17, 192.42, 191.73]",195.18,188.0399932861328,0.8,1.0,0.25,195.18
HSBC,2024-01-29,"[38.43, 38.75, 39.0, 39.65, 39.68]",39.5,39.86000061035156,0.8,4.0,-0.043925,39.5
7203.T,2024-01-29,"[2991.0, 2959.5, 2964.0, 2892.5, 2983.5]",2991.0,2959.5,0.8,12.0,-0.1587249999999999,2991.0
0700.HK,2024-01-30,"[281.8, 290.8, 282.8, 282.0, 273.8]",282.8,270.6000061035156,0.8,5.0,-0.0092799999999999,282.8
PEP,2024-01-30,"[165.6, 166.56, 167.86, 168.15, 169.62]",169.62,168.52999877929688,0.8,2.0,0.0,169.62
AAPL,2024-01-30,"[194.5, 194.17, 192.42, 191.73, 188.04]",194.5,184.3999938964844,0.8,2.0,-0.1366,194.5
HSBC,2024-01-30,"[38.75, 39.0, 39.65, 39.68, 39.86]",39.8,39.33000183105469,0.8,13.0,-0.2406076923076923,39.8
7203.T,2024-01-30,"[2959.5, 2964.0, 2892.5, 2983.5, 2959.5]",2959.5,3000.0,0.8,20.0,-0.08949,2959.5
PEP,2024-01-31,"[166.56, 167.86, 168.15, 169.62, 168.53]",168.5,171.6999969482422,0.8,7.0,0.2489714285714286,168.5
HSBC,2024-01-31,"[39.0, 39.65, 39.68, 39.86, 39.33]",39.5,39.5,0.8,1.0,0.0,39.5
AAPL,2024-01-31,"[194.17, 192.42, 191.73, 188.04, 184.4]",190.0,186.86000061035156,0.8,2.0,0.05435,190.0
7203.T,2024-01-31,"[2964.0, 2892.5, 2983.5, 2959.5, 3000.0]",3000.0,2945.0,0.8,3.0,0.2762666666666667,3000.0
0700.HK,2024-01-31,"[290.8, 282.8, 282.0, 273.8, 270.6]",0.0,271.6000061035156,0.0,7.0,0.1484,0.0
7203.T,2024-02-01,"[2892.5, 2983.5, 2959.5, 3000.0, 2945.0]",0.0,2951.5,0.0,0.0,0.0,0.0
HSBC,2024-02-01,"[39.65, 39.68, 39.86, 39.33, 39.5]",39.65,39.349998474121094,0.8,5.0,0.15822,39.65
0700.HK,2024-02-01,"[282.8, 282.0, 273.8, 270.6, 271.6]",282.8,279.3999938964844,0.8,11.0,0.0564545454545454,282.8
AAPL,2024-02-01,"[192.42, 191.73, 188.04, 184.4, 186.86]",190.0,185.8500061035156,0.8,12.0,-0.0021083333333333,190.0
PEP,2024-02-01,"[167.86, 168.15, 169.62, 168.53, 171.7]",168.0,170.97000122070312,0.8,1.0,0.6369,168.0
AAPL,2024-02-02,"[191.73, 188.04, 184.4, 186.86, 185.85]",190.0,187.67999267578125,0.75,10.0,0.18544,190.0
PEP,2024-02-02,"[168.15, 169.62, 168.53, 171.7, 170.97]",169.5,170.9199981689453,0.8,3.0,0.1487666666666666,169.5
7203.T,2024-02-02,"[2983.5, 2959.5, 3000.0, 2945.0, 2951.5]",2983.5,2992.0,0.8,1.0,0.4588,2983.5
0700.HK,2024-02-02,"[282.0, 273.8, 270.6, 271.6, 279.4]",279.48999938964846,279.6000061035156,0.8,7.0,-0.0401428571428571,279.48999938964846
HSBC,2024-02-02,"[39.68, 39.86, 39.33, 39.5, 39.35]",39.5,39.34000015258789,0.8,1.0,-0.3612,39.5
AAPL,2024-02-05,"[188.04, 184.4, 186.86, 185.85, 187.68]",188.04,189.3000030517578,0.5,2.0,-0.064,188.04
7203.T,2024-02-05,"[2959.5, 3000.0, 2945.0, 2951.5, 2992.0]",3000.0,3135.0,0.8,1.0,0.0,3000.0
HSBC,2024-02-05,"[39.86, 39.33, 39.5, 39.35, 39.34]",39.4,39.9900016784668,0.8,3.0,0.1136333333333333,39.4
PEP,2024-02-05,"[169.62, 168.53, 171.7, 170.97, 170.92]",170.92,171.4199981689453,0.8,3.0,0.4321666666666666,170.92
0700.HK,2024-02-05,"[273.8, 270.6, 271.6, 279.4, 279.6]",279.6,290.79998779296875,0.8,7.0,-0.0106285714285714,279.6
0700.HK,2024-02-06,"[270.6, 271.6, 279.4, 279.6, 290.8]",279.6,292.20001220703125,0.8,18.0,0.1466166666666666,279.6
AAPL,2024-02-06,"[184.4, 186.86, 185.85, 187.68, 189.3]",190.0,189.41000366210935,0.8,2.0,0.28075,190.0
7203.T,2024-02-06,"[3000.0, 2945.0, 2951.5, 2992.0, 3135.0]",3000.0,3260.0,0.8,4.0,0.026125,3000.0
HSBC,2024-02-06,"[39.33, 39.5, 39.35, 39.34, 39.99]",39.5,39.95000076293945,0.8,3.0,-0.4012,39.5
PEP,2024-02-06,"[168.53, 171.7, 170.97, 170.92, 171.42]",171.42,171.47000122070312,0.8,7.0,0.1083714285714285,171.42
0700.HK,2024-02-07,"[271.6, 279.4, 279.6, 290.8, 292.2]",293.0,287.20001220703125,0.8,6.0,0.0,293.0
HSBC,2024-02-07,"[39.5, 39.35, 39.34, 39.99, 39.95]",39.5,39.25,0.8,4.0,-0.09485,39.5
PEP,2024-02-07,"[171.7, 170.97, 170.92, 171.42, 171.47]",171.7,173.85000610351562,0.8,6.0,0.3529333333333333,171.7
AAPL,2024-02-07,"[186.86, 185.85, 187.68, 189.3, 189.41]",190.0,188.32000732421875,0.8,0.0,0.0,190.0
7203.T,2024-02-07,"[2945.0, 2951.5, 2992.0, 3135.0, 3260.0]",0.0,3350.0,0.0,0.0,0.0,0.0
7203.T,2024-02-08,"[2951.5, 2992.0, 3135.0, 3260.0, 3350.0]",3000.0,3323.0,0.8,1.0,-0.2732,3000.0
HSBC,2024-02-08,"[39.35, 39.34, 39.99, 39.95, 39.25]",39.35,39.029998779296875,0.8,4.0,0.210575,39.35
PEP,2024-02-08,"[170.97, 170.92, 171.42, 171.47, 173.85]",171.0,167.6699981689453,0.8,3.0,0.0674333333333333,171.0
0700.HK,2024-02-08,"[279.4, 279.6, 290.8, 292.2, 287.2]",279.4,287.20001220703125,0.8,1.0,0.0,279.4
AAPL,2024-02-08,"[185.85, 187.68, 189.3, 189.41, 188.32]",189.41,188.8500061035156,0.8,4.0,0.2004,189.41
HSBC,2024-02-09,"[39.34, 39.99, 39.95, 39.25, 39.03]",39.0,38.83000183105469,0.8,5.0,0.0,39.0
0700.HK,2024-02-09,"[279.6, 290.8, 292.2, 287.2, 287.2]",287.2,290.0,0.5,4.0,-0.140375,287.2
PEP,2024-02-09,"[170.92, 171.42, 171.47, 173.85, 167.67]",170.92,170.61000061035156,0.8,15.0,0.0171999999999999,170.92
7203.T,2024-02-09,"[2992.0, 3135.0, 3260.0, 3350.0, 3323.0]",3000.0,3456.0,0.8,2.0,0.31845,3000.0
AAPL,2024-02-09,"[187.68, 189.3, 189.41, 188.32, 188.85]",189.3,187.1499938964844,0.7,5.0,0.27908,189.3
HSBC,2024-02-12,"[39.99, 39.95, 39.25, 39.03, 38.83]",39.99,38.650001525878906,0.8,4.0,0.3762,39.99
PEP,2024-02-12,"[171.42, 171.47, 173.85, 167.67, 170.61]",171.42,168.8800048828125,0.8,7.0,0.1133999999999999,171.42
AAPL,2024-02-12,"[189.3, 189.41, 188.32, 188.85, 187.15]",189.3,185.0399932861328,0.8,0.0,0.0,189.3
PEP,2024-02-13,"[171.47, 173.85, 167.67, 170.61, 168.88]",168.7974998474121,167.52000427246094,0.8,6.0,0.1392,168.7974998474121
7203.T,2024-02-13,"[3135.0, 3260.0, 3350.0, 3323.0, 3456.0]",3456.0,3385.0,0.8,3.0,0.0,3456.0
HSBC,2024-02-13,"[39.95, 39.25, 39.03, 38.83, 38.65]",39.95,39.290000915527344,0.8,1.0,0.34,39.95
AAPL,2024-02-13,"[189.41, 188.32, 188.85, 187.15, 185.04]",189.41,184.1499938964844,0.8,2.0,-0.2202,189.41
0700.HK,2024-02-14,"[290.8, 292.2, 287.2, 287.2, 290.0]",290.8,285.3999938964844,0.8,2.0,0.1591,290.8
7203.T,2024-02-14,"[3260.0, 3350.0, 3323.0, 3456.0, 3385.0]",3456.0,3382.0,0.8,4.0,0.12765,3456.0
AAPL,2024-02-14,"[188.32, 188.85, 187.15, 185.04, 184.15]",188.32,183.86000061035156,0.5,1.0,0.0,188.32
HSBC,2024-02-14,"[39.25, 39.03, 38.83, 38.65, 39.29]",39.25,39.869998931884766,0.8,1.0,-0.4404,39.25
PEP,2024-02-14,"[173.85, 167.67, 170.61, 168.88, 167.52]",168.85149993896485,167.86000061035156,0.5,4.0,0.405975,168.85149993896485
0700.HK,2024-02-15,"[292.2, 287.2, 287.2, 290.0, 285.4]",292.2,291.79998779296875,0.8,0.0,0.0,292.2
PEP,2024-02-15,"[167.67, 170.61, 168.88, 167.52, 167.86]",168.886,166.32000732421875,0.8,2.0,0.1243999999999999,168.886
AAPL,2024-02-15,"[188.85, 187.15, 185.04, 184.15, 183.86]",188.85,182.30999755859375,0.5,2.0,0.0,188.85
7203.T,2024-02-15,"[3350.0, 3323.0, 3456.0, 3385.0, 3382.0]",3350.0,3414.0,0.8,3.0,0.0,3350.0
HSBC,2024-02-15,"[39.03, 38.83, 38.65, 39.29, 39.87]",39.0,40.31999969482422,0.8,0.0,0.0,39.0
0700.HK,2024-02-16,"[287.2, 287.2, 290.0, 285.4, 291.8]",287.2,284.79998779296875,0.8,3.0,-0.1873333333333333,287.2
7203.T,2024-02-16,"[3323.0, 3456.0, 3385.0, 3382.0, 3414.0]",3456.0,3430.0,0.8,10.0,0.1435,3456.0
PEP,2024-02-16,"[170.61, 168.88, 167.52, 167.86, 166.32]",168.0,168.64999389648438,0.8,4.0,0.049,168.0
HSBC,2024-02-16,"[38.83, 38.65, 39.29, 39.87, 40.32]",39.5,40.849998474121094,0.8,9.0,0.1050666666666666,39.5
AAPL,2024-02-16,"[187.15, 185.04, 184.15, 183.86, 182.31]",187.15,181.55999755859375,0.8,6.0,0.1344333333333333,187.15
0700.HK,2024-02-19,"[287.2, 290.0, 285.4, 291.8, 284.8]",287.2,284.20001220703125,0.5,0.0,0.0,287.2
7203.T,2024-02-19,"[3456.0, 3385.0, 3382.0, 3414.0, 3430.0]",3456.0,3414.0,0.8,5.0,-0.05994,3456.0
7203.T,2024-02-20,"[3385.0, 3382.0, 3414.0, 3430.0, 3414.0]",3385.0,3429.0,0.8,6.0,0.0109499999999999,3385.0
0700.HK,2024-02-20,"[290.0, 285.4, 291.8, 284.8, 284.2]",285.4,288.79998779296875,0.8,2.0,0.4378499999999999,285.4
AAPL,2024-02-20,"[185.04, 184.15, 183.86, 182.31, 181.56]",184.0,182.32000732421875,0.7,1.0,0.3182,184.0
PEP,2024-02-20,"[168.88, 167.52, 167.86, 166.32, 168.65]",169.0,168.8300018310547,0.8,9.0,0.2177777777777777,169.0
HSBC,2024-02-20,"[38.65, 39.29, 39.87, 40.32, 40.85]",40.85,37.220001220703125,0.8,6.0,0.38475,40.85
HSBC,2024-02-21,"[39.29, 39.87, 40.32, 40.85, 37.22]",39.29,37.709999084472656,0.8,21.0,0.0818523809523809,39.29
0700.HK,2024-02-21,"[285.4, 291.8, 284.8, 284.2, 288.8]",285.4,291.3999938964844,0.8,2.0,-0.38035,285.4
7203.T,2024-02-21,"[3382.0, 3414.0, 3430.0, 3414.0, 3429.0]",3429.0,3521.0,0.8,9.0,-0.0429888888888888,3429.0
AAPL,2024-02-21,"[184.15, 183.86, 182.31, 181.56, 182.32]",184.15,184.3699951171875,0.8,3.0,0.2941,184.15
PEP,2024-02-21,"[167.52, 167.86, 166.32, 168.65, 168.83]",169.1495002746582,168.25,0.8,6.0,0.2511,169.1495002746582
0700.HK,2024-02-22,"[291.8, 284.8, 284.2, 288.8, 291.4]",285.0,290.79998779296875,0.7,3.0,-0.1011333333333333,285.0
HSBC,2024-02-22,"[39.87, 40.32, 40.85, 37.22, 37.71]",39.87,38.20000076293945,0.8,7.0,0.0741285714285714,39.87
PEP,2024-02-22,"[167.86, 166.32, 168.65, 168.83, 168.25]",168.5,169.60000610351562,0.8,7.0,-0.0347285714285714,168.5
AAPL,2024-02-22,"[183.86, 182.31, 181.56, 182.32, 184.37]",184.37,182.52000427246097,0.8,0.0,0.0,184.37
7203.T,2024-02-22,"[3414.0, 3430.0, 3414.0, 3429.0, 3521.0]",3450.0,3565.0,0.8,16.0,0.0330875,3450.0
AAPL,2024-02-23,"[182.31, 181.56, 182.32, 184.37, 182.52]",182.31,181.16000366210935,0.5,0.0,0.0,182.31
0700.HK,2024-02-23,"[284.8, 284.2, 288.8, 291.4, 290.8]",287.37207438810896,287.20001220703125,0.8,2.0,0.2997,287.37207438810896
PEP,2024-02-23,"[166.32, 168.65, 168.83, 168.25, 169.6]",169.6,168.25999450683594,0.8,4.0,0.189925,169.6
HSBC,2024-02-23,"[40.32, 40.85, 37.22, 37.71, 38.2]",39.5,38.08000183105469,0.8,2.0,0.4015,39.5
AAPL,2024-02-26,"[181.56, 182.32, 184.37, 182.52, 181.16]",181.56,182.6300048828125,0.5,1.0,0.0,181.56
HSBC,2024-02-26,"[40.85, 37.22, 37.71, 38.2, 38.08]",39.215,38.36000061035156,0.8,8.0,0.4216249999999999,39.215
PEP,2024-02-26,"[168.65, 168.83, 168.25, 169.6, 168.26]",169.0,168.16000366210938,0.8,3.0,-0.1971333333333333,169.0
7203.T,2024-02-26,"[3430.0, 3414.0, 3429.0, 3521.0, 3565.0]",3450.0,3582.0,0.8,3.0,0.2124333333333333,3450.0
0700.HK,2024-02-26,"[284.2, 288.8, 291.4, 290.8, 287.2]",287.2,284.6000061035156,0.8,2.0,-0.1591,287.2
AAPL,2024-02-27,"[182.32, 184.37, 182.52, 181.16, 182.63]",182.32,181.4199981689453,0.5,3.0,0.1858,182.32
PEP,2024-02-27,"[168.83, 168.25, 169.6, 168.26, 168.16]",168.83,167.02999877929688,0.8,2.0,0.2294,168.83
0700.HK,2024-02-27,"[288.8, 291.4, 290.8, 287.2, 284.6]",0.0,277.0,0.0,4.0,0.044475,0.0
HSBC,2024-02-27,"[37.22, 37.71, 38.2, 38.08, 38.36]",38.4,38.4900016784668,0.8,4.0,0.424875,38.4
7203.T,2024-02-27,"[3414.0, 3429.0, 3521.0, 3565.0, 3582.0]",3582.0,3570.0,0.8,14.0,0.0360785714285714,3582.0
HSBC,2024-02-28,"[37.71, 38.2, 38.08, 38.36, 38.49]",38.5,39.18000030517578,0.7,3.0,0.2430666666666666,38.5
AAPL,2024-02-28,"[184.37, 182.52, 181.16, 182.63, 181.42]",184.37,180.75,0.5,2.0,0.11315,184.37
7203.T,2024-02-28,"[3429.0, 3521.0, 3565.0, 3582.0, 3570.0]",3600.0,3621.0,0.8,12.0,0.0334583333333333,3600.0
PEP,2024-02-28,"[168.25, 169.6, 168.26, 168.16, 167.03]",168.25,165.33999633789062,0.8,3.0,0.1204,168.25
0700.HK,2024-02-28,"[291.4, 290.8, 287.2, 284.6, 277.0]",287.2,277.20001220703125,0.8,1.0,-0.2263,287.2
PEP,2024-02-29,"[169.6, 168.26, 168.16, 167.03, 165.34]",169.6,164.58999633789062,0.8,5.0,0.16858,169.6
0700.HK,2024-02-29,"[290.8, 287.2, 284.6, 277.0, 277.2]",285.0,277.3999938964844,0.7,2.0,0.3452,285.0
AAPL,2024-02-29,"[182.52, 181.16, 182.63, 181.42, 180.75]",181.42,179.66000366210938,0.7,2.0,-0.21475,181.42
7203.T,2024-02-29,"[3521.0, 3565.0, 3582.0, 3570.0, 3621.0]",3621.0,3680.0,0.8,6.0,-0.0116666666666666,3621.0
HSBC,2024-02-29,"[38.2, 38.08, 38.36, 38.49, 39.18]",39.18,38.97999954223633,0.8,9.0,0.1341666666666666,39.18
0700.HK,2024-03-01,"[287.2, 284.6, 277.0, 277.2, 277.4]",285.0,276.20001220703125,0.8,0.0,0.0,285.0
PEP,2024-03-01,"[168.26, 168.16, 167.03, 165.34, 164.59]",168.26,165.3699951171875,0.8,5.0,0.4652,168.26
7203.T,2024-03-01,"[3565.0, 3582.0, 3570.0, 3621.0, 3680.0]",3680.0,3662.0,0.8,10.0,0.17278,3680.0
AAPL,2024-03-01,"[181.16, 182.63, 181.42, 180.75, 179.66]",180.0,175.10000610351562,0.8,3.0,-0.2301333333333333,180.0
HSBC,2024-03-01,"[38.08, 38.36, 38.49, 39.18, 38.98]",39.0,38.779998779296875,0.8,10.0,0.26453,39.0
PEP,2024-03-04,"[168.16, 167.03, 165.34, 164.59, 165.37]",168.16,162.0399932861328,0.8,7.0,0.0179285714285714,168.16
AAPL,2024-03-04,"[182.63, 181.42, 180.75, 179.66, 175.1]",180.0,170.1199951171875,0.8,1.0,0.4215,180.0
HSBC,2024-03-04,"[38.36, 38.49, 39.18, 38.98, 38.78]",38.5,38.93000030517578,0.7,7.0,0.3716142857142857,38.5
0700.HK,2024-03-04,"[284.6, 277.0, 277.2, 277.4, 276.2]",284.6,268.20001220703125,0.5,0.0,0.0,284.6
7203.T,2024-03-04,"[3582.0, 3570.0, 3621.0, 3680.0, 3662.0]",3582.0,3729.0,0.8,6.0,0.20115,3582.0
PEP,2024-03-05,"[167.03, 165.34, 164.59, 165.37, 162.04]",165.0,163.0,0.8,4.0,0.0827499999999999,165.0
0700.HK,2024-03-05,"[277.0, 277.2, 277.4, 276.2, 268.2]",277.0,274.6000061035156,0.8,2.0,-0.064,277.0
HSBC,2024-03-05,"[38.49, 39.18, 38.98, 38.78, 38.93]",39.18,39.22999954223633,0.8,6.0,0.0,39.18
AAPL,2024-03-05,"[181.42, 180.75, 179.66, 175.1, 170.12]",180.0,169.1199951171875,0.8,5.0,-0.06366,180.0
7203.T,2024-03-05,"[3570.0, 3621.0, 3680.0, 3662.0, 3729.0]",3729.0,3769.0,0.8,9.0,0.1769666666666666,3729.0
7203.T,2024-03-06,"[3621.0, 3680.0, 3662.0, 3729.0, 3769.0]",3700.0,3660.0,0.8,8.0,0.0068749999999999,3700.0
AAPL,2024-03-06,"[180.75, 179.66, 175.1, 170.12, 169.12]",180.75,169.0,0.5,1.0,0.7003,180.75
HSBC,2024-03-06,"[39.18, 38.98, 38.78, 38.93, 39.23]",39.18,37.880001068115234,0.8,4.0,-0.01465,39.18
PEP,2024-03-06,"[165.34, 164.59, 165.37, 162.04, 163.0]",165.34,163.11000061035156,0.8,5.0,0.0866,165.34
0700.HK,2024-03-06,"[277.2, 277.4, 276.2, 268.2, 274.6]",277.2,271.0,0.8,5.0,0.23136,277.2
HSBC,2024-03-07,"[38.98, 38.78, 38.93, 39.23, 37.88]",38.98,37.439998626708984,0.7,5.0,0.3243999999999999,38.98
7203.T,2024-03-07,"[3680.0, 3662.0, 3729.0, 3769.0, 3660.0]",3700.0,3610.0,0.8,2.0,0.0,3700.0
PEP,2024-03-07,"[164.59, 165.37, 162.04, 163.0, 163.11]",164.59,163.0500030517578,0.8,4.0,0.074,164.59
AAPL,2024-03-07,"[179.66, 175.1, 170.12, 169.12, 169.0]",179.66,170.72999572753906,0.8,1.0,0.0,179.66
0700.HK,2024-03-07,"[277.4, 276.2, 268.2, 274.6, 271.0]",277.4,270.0,0.8,3.0,0.1060666666666666,277.4
0700.HK,2024-03-08,"[276.2, 268.2, 274.6, 271.0, 270.0]",276.2,278.6000061035156,0.8,2.0,0.1366,276.2
7203.T,2024-03-08,"[3662.0, 3729.0, 3769.0, 3660.0, 3610.0]",3662.0,3498.0,0.8,10.0,0.12428,3662.0
AAPL,2024-03-08,"[175.1, 170.12, 169.12, 169.0, 170.73]",170.0,172.75,0.8,3.0,-0.1028666666666666,170.0
HSBC,2024-03-08,"[38.78, 38.93, 39.23, 37.88, 37.44]",38.78,37.130001068115234,0.7,5.0,0.0,38.78
PEP,2024-03-08,"[165.37, 162.04, 163.0, 163.11, 163.05]",165.37,164.72999572753906,0.8,8.0,0.0783125,165.37
PEP,2024-03-11,"[162.04, 163.0, 163.11, 163.05, 164.73]",164.73,164.5399932861328,0.8,1.0,0.0,164.73
HSBC,2024-03-11,"[38.93, 39.23, 37.88, 37.44, 37.13]",38.93,38.0099983215332,0.7,4.0,0.100475,38.93
7203.T,2024-03-11,"[3729.0, 3769.0, 3660.0, 3610.0, 3498.0]",3700.0,3475.0,0.8,4.0,0.146475,3700.0
AAPL,2024-03-11,"[170.12, 169.12, 169.0, 170.73, 172.75]",170.12,173.22999572753906,0.8,2.0,0.2787,170.12
0700.HK,2024-03-11,"[268.2, 274.6, 271.0, 270.0, 278.6]",270.0,290.79998779296875,0.8,2.0,0.0,270.0
7203.T,2024-03-12,"[3769.0, 3660.0, 3610.0, 3498.0, 3475.0]",3769.0,3444.0,0.8,6.0,0.0902333333333333,3769.0
PEP,2024-03-12,"[163.0, 163.11, 163.05, 164.73, 164.54]",164.0,165.3000030517578,0.8,0.0,0.0,164.0
AAPL,2024-03-12,"[169.12, 169.0, 170.73, 172.75, 173.23]",173.23,171.1300048828125,0.8,1.0,0.3182,173.23
HSBC,2024-03-12,"[39.23, 37.88, 37.44, 37.13, 38.01]",38.0,37.9900016784668,0.7,3.0,0.0755333333333333,38.0
0700.HK,2024-03-12,"[274.6, 271.0, 270.0, 278.6, 290.8]",0.0,290.6000061035156,0.0,3.0,0.1906333333333333,0.0
PEP,2024-03-13,"[163.11, 163.05, 164.73, 164.54, 165.3]",164.0,164.77999877929688,0.8,5.0,-0.14368,164.0
7203.T,2024-03-13,"[3660.0, 3610.0, 3498.0, 3475.0, 3444.0]",3600.0,3445.0,0.8,4.0,0.208525,3600.0
HSBC,2024-03-13,"[37.88, 37.44, 37.13, 38.01, 37.99]",37.88,37.529998779296875,0.8,5.0,0.0,37.88
AAPL,2024-03-13,"[169.0, 170.73, 172.75, 173.23, 171.13]",171.13,173.0,0.8,4.0,0.2416249999999999,171.13
0700.HK,2024-03-13,"[271.0, 270.0, 278.6, 290.8, 290.6]",0.0,289.20001220703125,0.0,0.0,0.0,0.0
AAPL,2024-03-14,"[170.73, 172.75, 173.23, 171.13, 173.0]",173.0,172.6199951171875,0.8,3.0,-0.2365333333333333,173.0
0700.HK,2024-03-14,"[270.0, 278.6, 290.8, 290.6, 289.2]",0.0,283.79998779296875,0.0,5.0,0.0,0.0
7203.T,2024-03-14,"[3610.0, 3498.0, 3475.0, 3444.0, 3445.0]",0.0,3488.0,0.0,0.0,0.0,0.0
PEP,2024-03-14,"[163.05, 164.73, 164.54, 165.3, 164.78]",164.78,164.66000366210938,0.8,3.0,0.1150333333333333,164.78
HSBC,2024-03-14,"[37.44, 37.13, 38.01, 37.99, 37.53]",38.0,38.209999084472656,0.7,1.0,0.0,38.0
0700.HK,2024-03-15,"[278.6, 290.8, 290.6, 289.2, 283.8]",282.5,289.79998779296875,0.8,6.0,0.0886166666666666,282.5
7203.T,2024-03-15,"[3498.0, 3475.0, 3444.0, 3445.0, 3488.0]",3500.0,3567.0,0.8,2.0,0.4136,3500.0
HSBC,2024-03-15,"[37.13, 38.01, 37.99, 37.53, 38.21]",38.21,38.41999816894531,0.8,3.0,-0.4329333333333333,38.21
PEP,2024-03-15,"[164.73, 164.54, 165.3, 164.78, 164.66]",164.73,171.25999450683594,0.5,3.0,0.0,164.73
AAPL,2024-03-15,"[172.75, 173.23, 171.13, 173.0, 172.62]",172.75,173.72000122070312,0.8,8.0,0.1596625,172.75
PEP,2024-03-18,"[164.54, 165.3, 164.78, 164.66, 171.26]",166.0,171.8000030517578,0.8,7.0,-0.1245571428571428,166.0
0700.HK,2024-03-18,"[290.8, 290.6, 289.2, 283.8, 289.8]",290.8,285.0,0.8,3.0,0.1133333333333333,290.8
HSBC,2024-03-18,"[38.01, 37.99, 37.53, 38.21, 38.42]",38.0,38.5,0.8,4.0,0.0,38.0
AAPL,2024-03-18,"[173.23, 171.13, 173.0, 172.62, 173.72]",173.23,176.0800018310547,0.8,2.0,0.2294,173.23
7203.T,2024-03-18,"[3475.0, 3444.0, 3445.0, 3488.0, 3567.0]",3500.0,3675.0,0.8,1.0,-0.296,3500.0
PEP,2024-03-19,"[165.3, 164.78, 164.66, 171.26, 171.8]",165.3,171.86000061035156,0.8,15.0,0.0561333333333333,165.3
HSBC,2024-03-19,"[37.99, 37.53, 38.21, 38.42, 38.5]",38.5,39.060001373291016,0.8,9.0,0.1067888888888888,38.5
7203.T,2024-03-19,"[3444.0, 3445.0, 3488.0, 3567.0, 3675.0]",3700.0,3799.0,0.8,2.0,0.20095,3700.0
0700.HK,2024-03-19,"[290.6, 289.2, 283.8, 289.8, 285.0]",290.6,288.79998779296875,0.8,1.0,0.2732,290.6
AAPL,2024-03-19,"[171.13, 173.0, 172.62, 173.72, 176.08]",171.13,178.6699981689453,0.8,1.0,0.2732,171.13
AAPL,2024-03-20,"[173.0, 172.62, 173.72, 176.08, 178.67]",178.67,171.3699951171875,0.8,1.0,0.0,178.67
0700.HK,2024-03-20,"[289.2, 283.8, 289.8, 285.0, 288.8]",289.2,291.20001220703125,0.8,6.0,0.2061333333333333,289.2
HSBC,2024-03-20,"[37.53, 38.21, 38.42, 38.5, 39.06]",38.5,39.5,0.8,3.0,0.0,38.5
PEP,2024-03-20,"[164.78, 164.66, 171.26, 171.8, 171.86]",167.5,172.4499969482422,0.8,7.0,0.0885142857142857,167.5
AAPL,2024-03-21,"[172.62, 173.72, 176.08, 178.67, 171.37]",173.0,172.27999877929688,0.8,6.0,0.2175166666666666,173.0
0700.HK,2024-03-21,"[283.8, 289.8, 285.0, 288.8, 291.2]",285.0,288.79998779296875,0.8,16.0,-0.01205,285.0
7203.T,2024-03-21,"[3445.0, 3488.0, 3567.0, 3675.0, 3799.0]",3800.0,3872.0,0.8,6.0,0.3280833333333333,3800.0
HSBC,2024-03-21,"[38.21, 38.42, 38.5, 39.06, 39.5]",39.5,39.52000045776367,0.8,6.0,0.4581166666666666,39.5
PEP,2024-03-21,"[164.66, 171.26, 171.8, 171.86, 172.45]",172.45,172.02000427246094,0.8,5.0,0.31542,172.45
AAPL,2024-03-22,"[173.72, 176.08, 178.67, 171.37, 172.28]",173.72,170.85000610351562,0.7,4.0,0.118,173.72
HSBC,2024-03-22,"[38.42, 38.5, 39.06, 39.5, 39.52]",39.5,39.52000045776367,0.8,4.0,-0.091725,39.5
0700.HK,2024-03-22,"[289.8, 285.0, 288.8, 291.2, 288.8]",289.8,288.6000061035156,0.8,12.0,-0.0035166666666666,289.8
PEP,2024-03-22,"[171.26, 171.8, 171.86, 172.45, 172.02]",172.0,172.60000610351562,0.8,6.0,0.1144333333333333,172.0
7203.T,2024-03-22,"[3488.0, 3567.0, 3675.0, 3799.0, 3872.0]",3872.0,3830.0,0.8,5.0,-0.07636,3872.0
