date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2024-02-28 00:00:00+00:00,AAPL,"[184.3699951171875, 182.52000427246097, 181.16000366210935, 182.6300048828125, 181.4199981689453]",180.75,187.03613,174.88672
2024-02-28 00:00:00+00:00,0700.HK,"[291.3999938964844, 290.79998779296875, 287.20001220703125, 284.6000061035156, 277.0]",277.20001220703125,295.29697,283.22968
2024-02-29 00:00:00+00:00,AAPL,"[182.52000427246097, 181.16000366210935, 182.6300048828125, 181.4199981689453, 180.75]",179.66000366210938,182.56734,176.47751
2024-02-29 00:00:00+00:00,PEP,"[169.60000610351562, 168.25999450683594, 168.16000366210938, 167.02999877929688, 165.33999633789062]",164.58999633789062,172.53583,159.83661
2024-02-29 00:00:00+00:00,HSBC,"[38.20000076293945, 38.08000183105469, 38.36000061035156, 38.4900016784668, 39.18000030517578]",38.97999954223633,45.02297,33.880516
2024-02-29 00:00:00+00:00,0700.HK,"[290.79998779296875, 287.20001220703125, 284.6000061035156, 277.0, 277.20001220703125]",277.3999938964844,290.02438,274.17426
2024-02-29 00:00:00+00:00,7203.T,"[3521.0, 3565.0, 3582.0, 3570.0, 3621.0]",3680.0,3379.3687,3787.8657
2024-03-01 00:00:00+00:00,AAPL,"[181.16000366210935, 182.6300048828125, 181.4199981689453, 180.75, 179.66000366210938]",175.10000610351562,181.53227,175.92474
2024-03-01 00:00:00+00:00,PEP,"[168.25999450683594, 168.16000366210938, 167.02999877929688, 165.33999633789062, 164.58999633789062]",165.3699951171875,170.96227,155.57913
2024-03-01 00:00:00+00:00,HSBC,"[38.08000183105469, 38.36000061035156, 38.4900016784668, 39.18000030517578, 38.97999954223633]",38.779998779296875,43.532017,33.199234
2024-03-01 00:00:00+00:00,0700.HK,"[287.20001220703125, 284.6000061035156, 277.0, 277.20001220703125, 277.3999938964844]",276.20001220703125,288.8157,275.8051
2024-03-01 00:00:00+00:00,7203.T,"[3565.0, 3582.0, 3570.0, 3621.0, 3680.0]",3662.0,3445.5361,3825.9038
2024-03-04 00:00:00+00:00,PEP,"[168.16000366210938, 167.02999877929688, 165.33999633789062, 164.58999633789062, 165.3699951171875]",162.0399932861328,171.14845,160.07156
2024-03-04 00:00:00+00:00,7203.T,"[3582.0, 3570.0, 3621.0, 3680.0, 3662.0]",3729.0,3462.4966,3840.5647
2024-03-04 00:00:00+00:00,AAPL,"[182.6300048828125, 181.4199981689453, 180.75, 179.66000366210938, 175.10000610351562]",170.1199951171875,184.48833,169.42563
2024-03-04 00:00:00+00:00,0700.HK,"[284.6000061035156, 277.0, 277.20001220703125, 277.3999938964844, 276.20001220703125]",268.20001220703125,285.5333,272.30478
2024-03-04 00:00:00+00:00,HSBC,"[38.36000061035156, 38.4900016784668, 39.18000030517578, 38.97999954223633, 38.779998779296875]",38.93000030517578,44.214153,32.540733
2024-03-05 00:00:00+00:00,PEP,"[167.02999877929688, 165.33999633789062, 164.58999633789062, 165.3699951171875, 162.0399932861328]",163.0,170.20625,158.16617
2024-03-05 00:00:00+00:00,HSBC,"[38.4900016784668, 39.18000030517578, 38.97999954223633, 38.779998779296875, 38.93000030517578]",39.22999954223633,41.163315,34.80059
2024-03-05 00:00:00+00:00,0700.HK,"[277.0, 277.20001220703125, 277.3999938964844, 276.20001220703125, 268.20001220703125]",274.6000061035156,278.44455,268.01724
2024-03-05 00:00:00+00:00,7203.T,"[3570.0, 3621.0, 3680.0, 3662.0, 3729.0]",3769.0,3460.0215,3845.918
2024-03-05 00:00:00+00:00,AAPL,"[181.4199981689453, 180.75, 179.66000366210938, 175.10000610351562, 170.1199951171875]",169.1199951171875,181.41875,174.17734
2024-03-06 00:00:00+00:00,PEP,"[165.33999633789062, 164.58999633789062, 165.3699951171875, 162.0399932861328, 163.0]",163.11000061035156,168.76965,156.81723
2024-03-06 00:00:00+00:00,HSBC,"[39.18000030517578, 38.97999954223633, 38.779998779296875, 38.93000030517578, 39.22999954223633]",37.880001068115234,40.925117,35.17731
2024-03-06 00:00:00+00:00,0700.HK,"[277.20001220703125, 277.3999938964844, 276.20001220703125, 268.20001220703125, 274.6000061035156]",271.0,278.23325,263.86176
2024-03-06 00:00:00+00:00,AAPL,"[180.75, 179.66000366210938, 175.10000610351562, 170.1199951171875, 169.1199951171875]",169.0,187.4107,166.35736
2024-03-06 00:00:00+00:00,7203.T,"[3621.0, 3680.0, 3662.0, 3729.0, 3769.0]",3660.0,3477.0054,3921.4277
2024-03-07 00:00:00+00:00,PEP,"[164.58999633789062, 165.3699951171875, 162.0399932861328, 163.0, 163.11000061035156]",163.0500030517578,168.24641,156.43289
2024-03-07 00:00:00+00:00,0700.HK,"[277.3999938964844, 276.20001220703125, 268.20001220703125, 274.6000061035156, 271.0]",270.0,279.43063,265.27673
2024-03-07 00:00:00+00:00,AAPL,"[179.66000366210938, 175.10000610351562, 170.1199951171875, 169.1199951171875, 169.0]",170.72999572753906,181.04683,170.34055
2024-03-07 00:00:00+00:00,HSBC,"[38.97999954223633, 38.779998779296875, 38.93000030517578, 39.22999954223633, 37.880001068115234]",37.439998626708984,44.137287,33.33437
2024-03-07 00:00:00+00:00,7203.T,"[3680.0, 3662.0, 3729.0, 3769.0, 3660.0]",3610.0,3517.911,3979.2407
2024-03-08 00:00:00+00:00,7203.T,"[3662.0, 3729.0, 3769.0, 3660.0, 3610.0]",3498.0,3538.2793,3972.9468
2024-03-08 00:00:00+00:00,HSBC,"[38.779998779296875, 38.93000030517578, 39.22999954223633, 37.880001068115234, 37.439998626708984]",37.130001068115234,41.317818,34.912323
2024-03-08 00:00:00+00:00,PEP,"[165.3699951171875, 162.0399932861328, 163.0, 163.11000061035156, 163.0500030517578]",164.72999572753906,168.33095,156.16895
2024-03-08 00:00:00+00:00,AAPL,"[175.10000610351562, 170.1199951171875, 169.1199951171875, 169.0, 170.72999572753906]",172.75,174.64464,166.92831
2024-03-08 00:00:00+00:00,0700.HK,"[276.20001220703125, 268.20001220703125, 274.6000061035156, 271.0, 270.0]",278.6000061035156,277.08246,262.50897
2024-03-11 00:00:00+00:00,HSBC,"[38.93000030517578, 39.22999954223633, 37.880001068115234, 37.439998626708984, 37.130001068115234]",38.0099983215332,46.44074,34.628426
2024-03-11 00:00:00+00:00,7203.T,"[3729.0, 3769.0, 3660.0, 3610.0, 3498.0]",3475.0,3592.5942,4044.6426
2024-03-11 00:00:00+00:00,PEP,"[162.0399932861328, 163.0, 163.11000061035156, 163.0500030517578, 164.72999572753906]",164.5399932861328,164.62776,154.96399
2024-03-11 00:00:00+00:00,0700.HK,"[268.20001220703125, 274.6000061035156, 271.0, 270.0, 278.6000061035156]",290.79998779296875,272.02945,260.3188
2024-03-11 00:00:00+00:00,AAPL,"[170.1199951171875, 169.1199951171875, 169.0, 170.72999572753906, 172.75]",173.22999572753906,172.78941,159.0614
2024-03-12 00:00:00+00:00,7203.T,"[3769.0, 3660.0, 3610.0, 3498.0, 3475.0]",3444.0,3592.4907,4056.6223
2024-03-12 00:00:00+00:00,PEP,"[163.0, 163.11000061035156, 163.0500030517578, 164.72999572753906, 164.5399932861328]",165.3000030517578,165.42123,155.65472
2024-03-12 00:00:00+00:00,AAPL,"[169.1199951171875, 169.0, 170.72999572753906, 172.75, 173.22999572753906]",171.1300048828125,171.94269,158.00528
2024-03-12 00:00:00+00:00,0700.HK,"[274.6000061035156, 271.0, 270.0, 278.6000061035156, 290.79998779296875]",290.6000061035156,275.51462,261.06818
2024-03-12 00:00:00+00:00,HSBC,"[39.22999954223633, 37.880001068115234, 37.439998626708984, 37.130001068115234, 38.0099983215332]",37.9900016784668,44.86659,34.572685
2024-03-13 00:00:00+00:00,AAPL,"[169.0, 170.72999572753906, 172.75, 173.22999572753906, 171.1300048828125]",173.0,172.44402,159.42838
2024-03-13 00:00:00+00:00,0700.HK,"[271.0, 270.0, 278.6000061035156, 290.79998779296875, 290.6000061035156]",289.20001220703125,273.8789,261.75256
2024-03-13 00:00:00+00:00,7203.T,"[3660.0, 3610.0, 3498.0, 3475.0, 3444.0]",3445.0,3520.7634,3921.6533
2024-03-13 00:00:00+00:00,HSBC,"[37.880001068115234, 37.439998626708984, 37.130001068115234, 38.0099983215332, 37.9900016784668]",37.529998779296875,40.444756,33.95122
2024-03-13 00:00:00+00:00,PEP,"[163.11000061035156, 163.0500030517578, 164.72999572753906, 164.5399932861328, 165.3000030517578]",164.77999877929688,163.0763,157.03464
2024-03-14 00:00:00+00:00,0700.HK,"[270.0, 278.6000061035156, 290.79998779296875, 290.6000061035156, 289.20001220703125]",283.79998779296875,274.93005,263.77316
2024-03-14 00:00:00+00:00,7203.T,"[3610.0, 3498.0, 3475.0, 3444.0, 3445.0]",3488.0,3430.6028,3852.433
2024-03-14 00:00:00+00:00,PEP,"[163.0500030517578, 164.72999572753906, 164.5399932861328, 165.3000030517578, 164.77999877929688]",164.66000366210938,166.92186,154.96597
2024-03-14 00:00:00+00:00,AAPL,"[170.72999572753906, 172.75, 173.22999572753906, 171.1300048828125, 173.0]",172.6199951171875,170.59264,165.8341
2024-03-14 00:00:00+00:00,HSBC,"[37.439998626708984, 37.130001068115234, 38.0099983215332, 37.9900016784668, 37.529998779296875]",38.209999084472656,40.142876,33.69167
2024-03-15 00:00:00+00:00,AAPL,"[172.75, 173.22999572753906, 171.1300048828125, 173.0, 172.6199951171875]",173.72000122070312,175.96007,163.52469
2024-03-15 00:00:00+00:00,0700.HK,"[278.6000061035156, 290.79998779296875, 290.6000061035156, 289.20001220703125, 283.79998779296875]",289.79998779296875,283.78137,271.12067
2024-03-15 00:00:00+00:00,PEP,"[164.72999572753906, 164.5399932861328, 165.3000030517578, 164.77999877929688, 164.66000366210938]",171.25999450683594,167.13428,157.32126
2024-03-15 00:00:00+00:00,HSBC,"[37.130001068115234, 38.0099983215332, 37.9900016784668, 37.529998779296875, 38.209999084472656]",38.41999816894531,39.158627,33.63525
2024-03-15 00:00:00+00:00,7203.T,"[3498.0, 3475.0, 3444.0, 3445.0, 3488.0]",3567.0,3404.1577,3710.3076
2024-03-18 00:00:00+00:00,AAPL,"[173.22999572753906, 171.1300048828125, 173.0, 172.6199951171875, 173.72000122070312]",176.0800018310547,175.83315,162.54309
2024-03-18 00:00:00+00:00,PEP,"[164.5399932861328, 165.3000030517578, 164.77999877929688, 164.66000366210938, 171.25999450683594]",171.8000030517578,164.92188,158.42789
2024-03-18 00:00:00+00:00,0700.HK,"[290.79998779296875, 290.6000061035156, 289.20001220703125, 283.79998779296875, 289.79998779296875]",285.0,293.0663,278.78235
2024-03-18 00:00:00+00:00,HSBC,"[38.0099983215332, 37.9900016784668, 37.529998779296875, 38.209999084472656, 38.41999816894531]",38.5,40.624256,34.171738
2024-03-18 00:00:00+00:00,7203.T,"[3475.0, 3444.0, 3445.0, 3488.0, 3567.0]",3675.0,3280.2554,3716.9133
2024-03-19 00:00:00+00:00,0700.HK,"[290.6000061035156, 289.20001220703125, 283.79998779296875, 289.79998779296875, 285.0]",288.79998779296875,290.65506,275.51642
2024-03-19 00:00:00+00:00,HSBC,"[37.9900016784668, 37.529998779296875, 38.209999084472656, 38.41999816894531, 38.5]",39.060001373291016,45.712147,33.749195
2024-03-19 00:00:00+00:00,AAPL,"[171.1300048828125, 173.0, 172.6199951171875, 173.72000122070312, 176.0800018310547]",178.6699981689453,174.3666,161.00037
2024-03-19 00:00:00+00:00,7203.T,"[3444.0, 3445.0, 3488.0, 3567.0, 3675.0]",3799.0,3337.4138,3665.0176
2024-03-19 00:00:00+00:00,PEP,"[165.3000030517578, 164.77999877929688, 164.66000366210938, 171.25999450683594, 171.8000030517578]",171.86000061035156,168.9113,157.23026
2024-03-20 00:00:00+00:00,0700.HK,"[289.20001220703125, 283.79998779296875, 289.79998779296875, 285.0, 288.79998779296875]",291.20001220703125,289.68613,274.71323
2024-03-20 00:00:00+00:00,AAPL,"[173.0, 172.6199951171875, 173.72000122070312, 176.0800018310547, 178.6699981689453]",171.3699951171875,175.48016,165.5539
2024-03-20 00:00:00+00:00,HSBC,"[37.529998779296875, 38.209999084472656, 38.41999816894531, 38.5, 39.060001373291016]",39.5,40.375866,34.009758
2024-03-20 00:00:00+00:00,PEP,"[164.77999877929688, 164.66000366210938, 171.25999450683594, 171.8000030517578, 171.86000061035156]",172.4499969482422,168.61719,156.93036
2024-03-21 00:00:00+00:00,0700.HK,"[283.79998779296875, 289.79998779296875, 285.0, 288.79998779296875, 291.20001220703125]",288.79998779296875,287.76935,275.44382
2024-03-21 00:00:00+00:00,PEP,"[164.66000366210938, 171.25999450683594, 171.8000030517578, 171.86000061035156, 172.4499969482422]",172.02000427246094,168.89241,155.6518
2024-03-21 00:00:00+00:00,HSBC,"[38.209999084472656, 38.41999816894531, 38.5, 39.060001373291016, 39.5]",39.52000045776367,45.867344,32.24093
2024-03-21 00:00:00+00:00,AAPL,"[172.6199951171875, 173.72000122070312, 176.0800018310547, 178.6699981689453, 171.3699951171875]",172.27999877929688,175.96043,163.17181
2024-03-21 00:00:00+00:00,7203.T,"[3445.0, 3488.0, 3567.0, 3675.0, 3799.0]",3872.0,3365.653,3673.8435
2024-03-22 00:00:00+00:00,AAPL,"[173.72000122070312, 176.0800018310547, 178.6699981689453, 171.3699951171875, 172.27999877929688]",170.85000610351562,177.55559,165.83862
2024-03-22 00:00:00+00:00,0700.HK,"[289.79998779296875, 285.0, 288.79998779296875, 291.20001220703125, 288.79998779296875]",288.6000061035156,291.5458,278.4948
2024-03-22 00:00:00+00:00,7203.T,"[3488.0, 3567.0, 3675.0, 3799.0, 3872.0]",3830.0,3348.8667,3764.8901
2024-03-22 00:00:00+00:00,HSBC,"[38.41999816894531, 38.5, 39.060001373291016, 39.5, 39.52000045776367]",39.52000045776367,38.3402,34.82836
2024-03-22 00:00:00+00:00,PEP,"[171.25999450683594, 171.8000030517578, 171.86000061035156, 172.4499969482422, 172.02000427246094]",172.60000610351562,174.7385,162.77011
2024-03-25 00:00:00+00:00,HSBC,"[38.5, 39.060001373291016, 39.5, 39.52000045776367, 39.52000045776367]",39.70000076293945,44.06316,33.871105
2024-03-25 00:00:00+00:00,PEP,"[171.8000030517578, 171.86000061035156, 172.4499969482422, 172.02000427246094, 172.60000610351562]",172.72999572753906,175.42784,163.79788
2024-03-25 00:00:00+00:00,0700.HK,"[285.0, 288.79998779296875, 291.20001220703125, 288.79998779296875, 288.6000061035156]",299.3999938964844,287.09756,272.97284
2024-03-25 00:00:00+00:00,7203.T,"[3567.0, 3675.0, 3799.0, 3872.0, 3830.0]",3850.0,3441.605,3873.505
2024-03-25 00:00:00+00:00,AAPL,"[176.0800018310547, 178.6699981689453, 171.3699951171875, 172.27999877929688, 170.85000610351562]",169.7100067138672,176.50777,169.57172
2024-03-26 00:00:00+00:00,7203.T,"[3675.0, 3799.0, 3872.0, 3830.0, 3850.0]",3853.0,3552.2412,4013.955
2024-03-26 00:00:00+00:00,AAPL,"[178.6699981689453, 171.3699951171875, 172.27999877929688, 170.85000610351562, 169.7100067138672]",173.30999755859375,179.7425,168.9273
2024-03-26 00:00:00+00:00,HSBC,"[39.060001373291016, 39.5, 39.52000045776367, 39.52000045776367, 39.70000076293945]",38.9900016784668,44.40532,33.697464
2024-03-26 00:00:00+00:00,PEP,"[171.86000061035156, 172.4499969482422, 172.02000427246094, 172.60000610351562, 172.72999572753906]",173.57000732421875,175.67226,164.05728
2024-03-26 00:00:00+00:00,0700.HK,"[288.79998779296875, 291.20001220703125, 288.79998779296875, 288.6000061035156, 299.3999938964844]",302.0,290.83133,276.476
2024-03-27 00:00:00+00:00,0700.HK,"[291.20001220703125, 288.79998779296875, 288.6000061035156, 299.3999938964844, 302.0]",303.79998779296875,273.24777,284.54297
2024-03-27 00:00:00+00:00,7203.T,"[3799.0, 3872.0, 3830.0, 3850.0, 3853.0]",3806.0,3624.2075,4164.9077
2024-03-27 00:00:00+00:00,AAPL,"[171.3699951171875, 172.27999877929688, 170.85000610351562, 169.7100067138672, 173.30999755859375]",171.47999572753906,173.9771,164.11295
2024-03-27 00:00:00+00:00,PEP,"[172.4499969482422, 172.02000427246094, 172.60000610351562, 172.72999572753906, 173.57000732421875]",175.00999450683594,174.72838,159.80493
2024-03-27 00:00:00+00:00,HSBC,"[39.5, 39.52000045776367, 39.52000045776367, 39.70000076293945, 38.9900016784668]",39.36000061035156,46.445656,35.038864
2024-03-28 00:00:00+00:00,AAPL,"[172.27999877929688, 170.85000610351562, 169.7100067138672, 173.30999755859375, 171.47999572753906]",170.02999877929688,175.44585,163.60443
2024-03-28 00:00:00+00:00,0700.HK,"[288.79998779296875, 288.6000061035156, 299.3999938964844, 302.0, 303.79998779296875]",309.20001220703125,290.9053,280.1726
2024-03-28 00:00:00+00:00,7203.T,"[3872.0, 3830.0, 3850.0, 3853.0, 3806.0]",3799.0,3674.8953,4228.204
2024-03-28 00:00:00+00:00,HSBC,"[39.52000045776367, 39.52000045776367, 39.70000076293945, 38.9900016784668, 39.36000061035156]",39.310001373291016,41.661762,35.522953
2024-03-28 00:00:00+00:00,PEP,"[172.02000427246094, 172.60000610351562, 172.72999572753906, 173.57000732421875, 175.00999450683594]",172.97999572753906,175.0439,161.69543
2024-03-29 00:00:00+00:00,7203.T,"[3830.0, 3850.0, 3853.0, 3806.0, 3799.0]",3639.0,3708.9824,4170.056
2024-04-01 00:00:00+00:00,HSBC,"[39.52000045776367, 39.70000076293945, 38.9900016784668, 39.36000061035156, 39.310001373291016]",39.31999969482422,41.915577,35.50609
2024-04-01 00:00:00+00:00,PEP,"[172.60000610351562, 172.72999572753906, 173.57000732421875, 175.00999450683594, 172.97999572753906]",171.44000244140625,175.15762,165.28238
2024-04-01 00:00:00+00:00,AAPL,"[170.85000610351562, 169.7100067138672, 173.30999755859375, 171.47999572753906, 170.02999877929688]",168.83999633789062,174.63176,162.87207
2024-04-01 00:00:00+00:00,7203.T,"[3850.0, 3853.0, 3806.0, 3799.0, 3639.0]",3633.0,3752.4229,4173.7725
2024-04-02 00:00:00+00:00,7203.T,"[3853.0, 3806.0, 3799.0, 3639.0, 3633.0]",3620.0,3703.5225,4183.037
2024-04-02 00:00:00+00:00,0700.HK,"[288.6000061035156, 299.3999938964844, 302.0, 303.79998779296875, 309.20001220703125]",308.3999938964844,292.41403,278.92572
2024-04-02 00:00:00+00:00,PEP,"[172.72999572753906, 173.57000732421875, 175.00999450683594, 172.97999572753906, 171.44000244140625]",169.67999267578125,176.2054,164.12567
2024-04-02 00:00:00+00:00,AAPL,"[169.7100067138672, 173.30999755859375, 171.47999572753906, 170.02999877929688, 168.83999633789062]",169.64999389648438,173.28317,160.14542
2024-04-02 00:00:00+00:00,HSBC,"[39.70000076293945, 38.9900016784668, 39.36000061035156, 39.310001373291016, 39.31999969482422]",40.130001068115234,41.944134,35.47743
2024-04-03 00:00:00+00:00,0700.HK,"[299.3999938964844, 302.0, 303.79998779296875, 309.20001220703125, 308.3999938964844]",310.0,300.70493,285.84985
2024-04-03 00:00:00+00:00,HSBC,"[38.9900016784668, 39.36000061035156, 39.310001373291016, 39.31999969482422, 40.130001068115234]",40.16999816894531,41.53242,35.152687
2024-04-03 00:00:00+00:00,AAPL,"[173.30999755859375, 171.47999572753906, 170.02999877929688, 168.83999633789062, 169.64999389648438]",168.82000732421875,173.03131,166.5144
2024-04-03 00:00:00+00:00,PEP,"[173.57000732421875, 175.00999450683594, 172.97999572753906, 171.44000244140625, 169.67999267578125]",169.64999389648438,176.31291,162.06845
2024-04-03 00:00:00+00:00,7203.T,"[3806.0, 3799.0, 3639.0, 3633.0, 3620.0]",3667.0,3692.4248,4112.487
2024-04-04 00:00:00+00:00,HSBC,"[39.36000061035156, 39.310001373291016, 39.31999969482422, 40.130001068115234, 40.16999816894531]",40.720001220703125,45.348293,33.170235
2024-04-04 00:00:00+00:00,7203.T,"[3799.0, 3639.0, 3633.0, 3620.0, 3667.0]",3619.0,3596.0093,4088.502
2024-04-04 00:00:00+00:00,AAPL,"[171.47999572753906, 170.02999877929688, 168.83999633789062, 169.64999389648438, 168.82000732421875]",169.5800018310547,167.10732,165.62378
2024-04-04 00:00:00+00:00,PEP,"[175.00999450683594, 172.97999572753906, 171.44000244140625, 169.67999267578125, 169.64999389648438]",169.13999938964844,175.08455,167.69711
2024-04-05 00:00:00+00:00,PEP,"[172.97999572753906, 171.44000244140625, 169.67999267578125, 169.64999389648438, 169.13999938964844]",169.5800018310547,172.86098,166.19595
2024-04-05 00:00:00+00:00,HSBC,"[39.310001373291016, 39.31999969482422, 40.130001068115234, 40.16999816894531, 40.720001220703125]",41.0099983215332,44.579273,35.192245
2024-04-05 00:00:00+00:00,7203.T,"[3639.0, 3633.0, 3620.0, 3667.0, 3619.0]",3698.0,3479.3396,3925.0032
2024-04-05 00:00:00+00:00,AAPL,"[170.02999877929688, 168.83999633789062, 169.64999389648438, 168.82000732421875, 169.5800018310547]",168.4499969482422,172.97324,160.15341
2024-04-05 00:00:00+00:00,0700.HK,"[302.0, 303.79998779296875, 309.20001220703125, 308.3999938964844, 310.0]",305.3999938964844,304.93997,292.35394
2024-04-08 00:00:00+00:00,PEP,"[171.44000244140625, 169.67999267578125, 169.64999389648438, 169.13999938964844, 169.5800018310547]",170.61000061035156,173.56715,163.443
2024-04-08 00:00:00+00:00,0700.HK,"[303.79998779296875, 309.20001220703125, 308.3999938964844, 310.0, 305.3999938964844]",305.0,307.64725,294.9527
2024-04-08 00:00:00+00:00,7203.T,"[3633.0, 3620.0, 3667.0, 3619.0, 3698.0]",3776.0,3474.3323,3917.3157
2024-04-08 00:00:00+00:00,HSBC,"[39.31999969482422, 40.130001068115234, 40.16999816894531, 40.720001220703125, 41.0099983215332]",41.15999984741211,44.83163,34.47271
2024-04-08 00:00:00+00:00,AAPL,"[168.83999633789062, 169.64999389648438, 168.82000732421875, 169.5800018310547, 168.4499969482422]",169.6699981689453,171.45383,161.62646
2024-04-09 00:00:00+00:00,AAPL,"[169.64999389648438, 168.82000732421875, 169.5800018310547, 168.4499969482422, 169.6699981689453]",167.77999877929688,171.54712,162.07388
2024-04-09 00:00:00+00:00,HSBC,"[40.130001068115234, 40.16999816894531, 40.720001220703125, 41.0099983215332, 41.15999984741211]",41.810001373291016,46.31892,35.817345
2024-04-09 00:00:00+00:00,0700.HK,"[309.20001220703125, 308.3999938964844, 310.0, 305.3999938964844, 305.0]",314.20001220703125,308.3372,291.6712
2024-04-09 00:00:00+00:00,7203.T,"[3620.0, 3667.0, 3619.0, 3698.0, 3776.0]",3740.0,3489.0974,3910.1257
2024-04-09 00:00:00+00:00,PEP,"[169.67999267578125, 169.64999389648438, 169.13999938964844, 169.5800018310547, 170.61000061035156]",168.9499969482422,172.14516,162.21808
2024-04-10 00:00:00+00:00,7203.T,"[3667.0, 3619.0, 3698.0, 3776.0, 3740.0]",3781.0,3507.6067,3951.7502
2024-04-10 00:00:00+00:00,PEP,"[169.64999389648438, 169.13999938964844, 169.5800018310547, 170.61000061035156, 168.9499969482422]",168.36000061035156,172.05772,162.1112
2024-04-10 00:00:00+00:00,AAPL,"[168.82000732421875, 169.5800018310547, 168.4499969482422, 169.6699981689453, 167.77999877929688]",175.0399932861328,171.41327,161.57214
2024-04-10 00:00:00+00:00,0700.HK,"[308.3999938964844, 310.0, 305.3999938964844, 305.0, 314.20001220703125]",315.0,308.3255,292.79596
2024-04-10 00:00:00+00:00,HSBC,"[40.16999816894531, 40.720001220703125, 41.0099983215332, 41.15999984741211, 41.810001373291016]",40.95000076293945,45.859264,35.564877
2024-04-11 00:00:00+00:00,7203.T,"[3619.0, 3698.0, 3776.0, 3740.0, 3781.0]",3767.0,3495.749,3925.2427
2024-04-11 00:00:00+00:00,HSBC,"[40.720001220703125, 41.0099983215332, 41.15999984741211, 41.810001373291016, 40.95000076293945]",40.630001068115234,41.403522,36.75148
2024-04-11 00:00:00+00:00,PEP,"[169.13999938964844, 169.5800018310547, 170.61000061035156, 168.9499969482422, 168.36000061035156]",168.10000610351562,172.40883,159.68304
2024-04-11 00:00:00+00:00,AAPL,"[169.5800018310547, 168.4499969482422, 169.6699981689453, 167.77999877929688, 175.0399932861328]",176.5500030517578,172.68616,160.2468
2024-04-11 00:00:00+00:00,0700.HK,"[310.0, 305.3999938964844, 305.0, 314.20001220703125, 315.0]",309.6000061035156,308.53644,291.38092
2024-04-12 00:00:00+00:00,7203.T,"[3698.0, 3776.0, 3740.0, 3781.0, 3767.0]",3767.0,3568.823,4022.4324
2024-04-12 00:00:00+00:00,HSBC,"[41.0099983215332, 41.15999984741211, 41.810001373291016, 40.95000076293945, 40.630001068115234]",40.56999969482422,43.20862,36.8761
2024-04-12 00:00:00+00:00,PEP,"[169.5800018310547, 170.61000061035156, 168.9499969482422, 168.36000061035156, 168.10000610351562]",166.9499969482422,173.13225,161.1897
2024-04-12 00:00:00+00:00,AAPL,"[168.4499969482422, 169.6699981689453, 167.77999877929688, 175.0399932861328, 176.5500030517578]",172.69000244140625,171.62175,161.26514
2024-04-12 00:00:00+00:00,0700.HK,"[305.3999938964844, 305.0, 314.20001220703125, 315.0, 309.6000061035156]",304.3999938964844,306.6968,291.70752
2024-04-15 00:00:00+00:00,HSBC,"[41.15999984741211, 41.810001373291016, 40.95000076293945, 40.630001068115234, 40.56999969482422]",39.650001525878906,46.56827,35.941338
2024-04-15 00:00:00+00:00,AAPL,"[169.6699981689453, 167.77999877929688, 175.0399932861328, 176.5500030517578, 172.69000244140625]",169.3800048828125,162.8059,164.46207
2024-04-15 00:00:00+00:00,PEP,"[170.61000061035156, 168.9499969482422, 168.36000061035156, 168.10000610351562, 166.9499969482422]",167.5,172.84102,157.46426
2024-04-15 00:00:00+00:00,7203.T,"[3776.0, 3740.0, 3781.0, 3767.0, 3767.0]",3649.0,3606.1277,4097.904
2024-04-15 00:00:00+00:00,0700.HK,"[305.0, 314.20001220703125, 315.0, 309.6000061035156, 304.3999938964844]",301.79998779296875,310.0787,297.4617
2024-04-16 00:00:00+00:00,AAPL,"[167.77999877929688, 175.0399932861328, 176.5500030517578, 172.69000244140625, 169.3800048828125]",168.0,172.32108,159.86948
2024-04-16 00:00:00+00:00,PEP,"[168.9499969482422, 168.36000061035156, 168.10000610351562, 166.9499969482422, 167.5]",169.47999572753906,169.09325,161.79007
2024-04-16 00:00:00+00:00,0700.HK,"[314.20001220703125, 315.0, 309.6000061035156, 304.3999938964844, 301.79998779296875]",300.79998779296875,317.66733,305.02344
2024-04-16 00:00:00+00:00,HSBC,"[41.810001373291016, 40.95000076293945, 40.630001068115234, 40.56999969482422, 39.650001525878906]",39.97999954223633,39.537266,37.50119
2024-04-16 00:00:00+00:00,7203.T,"[3740.0, 3781.0, 3767.0, 3767.0, 3649.0]",3597.0,3592.4595,4069.5781
2024-04-17 00:00:00+00:00,0700.HK,"[315.0, 309.6000061035156, 304.3999938964844, 301.79998779296875, 300.79998779296875]",304.3999938964844,315.60812,300.04373
2024-04-17 00:00:00+00:00,HSBC,"[40.95000076293945, 40.630001068115234, 40.56999969482422, 39.650001525878906, 39.97999954223633]",40.38999938964844,39.66044,36.937786
2024-04-17 00:00:00+00:00,7203.T,"[3781.0, 3767.0, 3767.0, 3649.0, 3597.0]",3602.0,3589.544,4114.759
2024-04-17 00:00:00+00:00,AAPL,"[175.0399932861328, 176.5500030517578, 172.69000244140625, 169.3800048828125, 168.0]",167.0399932861328,177.54921,162.83109
2024-04-17 00:00:00+00:00,PEP,"[168.36000061035156, 168.10000610351562, 166.9499969482422, 167.5, 169.47999572753906]",172.27000427246094,170.73595,160.7846
2024-04-18 00:00:00+00:00,HSBC,"[40.630001068115234, 40.56999969482422, 39.650001525878906, 39.97999954223633, 40.38999938964844]",40.52000045776367,41.369526,36.4647
