ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
0700.HK,2023-12-13,"[307.8, 305.6, 307.2, 311.4, 307.0]",307.8,306.3999938964844,0.8,3,0.2235,304.72200000000004
PEP,2023-12-13,"[167.46, 165.68, 167.82, 168.47, 172.01]",168.0,168.25,0.8,1,0.4019,166.32
HSBC,2023-12-13,"[38.82, 39.21, 39.0, 39.26, 39.48]",39.48,39.63999938964844,0.8,6,0.09158333333333334,39.08519999999999
AAPL,2023-12-14,"[195.71, 193.18, 194.71, 197.96, 198.11]",195.71,197.57000732421875,0.8,2,-0.2202,193.7529
0700.HK,2023-12-14,"[305.6, 307.2, 311.4, 307.0, 306.4]",307.6,314.3999938964844,0.8,5,-0.037340000000000005,304.524
HSBC,2023-12-14,"[39.21, 39.0, 39.26, 39.48, 39.64]",39.21,38.849998474121094,0.8,7,-0.09941428571428575,38.8179
PEP,2023-12-14,"[165.68, 167.82, 168.47, 172.01, 168.25]",168.0,167.0,0.8,5,0.31572,166.32
7203.T,2023-12-14,"[2680.5, 2705.5, 2681.5, 2673.5, 2571.5]",2680.5,2600.5,0.8,1,0.4588,2653.695
0700.HK,2023-12-15,"[307.2, 311.4, 307.0, 306.4, 314.4]",312.0,311.6000061035156,0.8,2,-0.15295,308.88
PEP,2023-12-15,"[167.82, 168.47, 172.01, 168.25, 167.0]",168.0,168.91000366210938,0.8,1,0.0,166.32
7203.T,2023-12-15,"[2705.5, 2681.5, 2673.5, 2571.5, 2600.5]",2700.0,2619.5,0.8,2,0.4203,2673.0
AAPL,2023-12-15,"[193.18, 194.71, 197.96, 198.11, 197.57]",198.0,195.88999938964844,0.8,3,0.2874333333333334,196.02
HSBC,2023-12-15,"[39.0, 39.26, 39.48, 39.64, 38.85]",38.9,39.04999923706055,0.7,1,0.0,38.510999999999996
AAPL,2023-12-18,"[194.71, 197.96, 198.11, 197.57, 195.89]",195.0,196.94000244140625,0.8,2,0.44984999999999997,193.05
HSBC,2023-12-18,"[39.26, 39.48, 39.64, 38.85, 39.05]",39.26,39.400001525878906,0.8,1,0.0,38.867399999999996
0700.HK,2023-12-18,"[311.4, 307.0, 306.4, 314.4, 311.6]",312.0,311.79998779296875,0.8,6,0.10206666666666668,308.88
PEP,2023-12-18,"[168.47, 172.01, 168.25, 167.0, 168.91]",168.47,167.9499969482422,0.8,9,0.2930222222222223,166.7853
7203.T,2023-12-18,"[2681.5, 2673.5, 2571.5, 2600.5, 2619.5]",2681.5,2640.5,0.8,5,-0.0229,2654.685
0700.HK,2023-12-19,"[307.0, 306.4, 314.4, 311.6, 311.8]",312.0,314.20001220703125,0.8,3,0.1589,308.88
PEP,2023-12-19,"[172.01, 168.25, 167.0, 168.91, 167.95]",168.0,165.69000244140625,0.8,7,0.2652285714285714,166.32
AAPL,2023-12-19,"[197.96, 198.11, 197.57, 195.89, 196.94]",197.96,194.8300018310547,0.8,2,0.0,195.9804
HSBC,2023-12-19,"[39.48, 39.64, 38.85, 39.05, 39.4]",39.48,39.09000015258789,0.8,2,0.1806,39.08519999999999
7203.T,2023-12-19,"[2673.5, 2571.5, 2600.5, 2619.5, 2640.5]",2673.5,2644.0,0.8,5,0.16065999999999997,2646.765
AAPL,2023-12-20,"[198.11, 197.57, 195.89, 196.94, 194.83]",198.11,194.67999267578125,0.7,2,0.0,196.12890000000002
HSBC,2023-12-20,"[39.64, 38.85, 39.05, 39.4, 39.09]",39.64,39.720001220703125,0.8,3,0.06743333333333333,39.2436
PEP,2023-12-20,"[168.25, 167.0, 168.91, 167.95, 165.69]",168.25,166.97000122070312,0.8,8,-0.01335,166.5675
0700.HK,2023-12-20,"[306.4, 314.4, 311.6, 311.8, 314.2]",314.4,312.6000061035156,0.8,2,0.28595,311.256
7203.T,2023-12-20,"[2571.5, 2600.5, 2619.5, 2640.5, 2644.0]",2571.5,2537.5,0.8,10,-0.062369999999999995,2545.785
AAPL,2023-12-21,"[197.57, 195.89, 196.94, 194.83, 194.68]",195.89,193.6000061035156,0.8,2,0.08895,193.9311
0700.HK,2023-12-21,"[314.4, 311.6, 311.8, 314.2, 312.6]",312.0,274.0,0.8,4,-0.088175,308.88
HSBC,2023-12-21,"[38.85, 39.05, 39.4, 39.09, 39.72]",39.5,40.27000045776367,0.8,8,0.31625,39.105
7203.T,2023-12-21,"[2600.5, 2619.5, 2640.5, 2644.0, 2537.5]",2600.5,2516.0,0.5,10,-0.0029300000000000046,2574.495
PEP,2023-12-21,"[167.0, 168.91, 167.95, 165.69, 166.97]",168.0,167.67999267578125,0.8,5,0.09725999999999999,166.32
0700.HK,2023-12-22,"[311.6, 311.8, 314.2, 312.6, 274.0]",311.6,285.0,0.5,17,0.05344705882352942,308.48400000000004
AAPL,2023-12-22,"[195.89, 196.94, 194.83, 194.68, 193.6]",195.89,193.0500030517578,0.8,2,-0.2202,193.9311
HSBC,2023-12-22,"[39.05, 39.4, 39.09, 39.72, 40.27]",39.5,40.54999923706055,0.8,8,0.027687500000000004,39.105
7203.T,2023-12-22,"[2619.5, 2640.5, 2644.0, 2537.5, 2516.0]",0.0,2537.0,0.0,1,0.0,0.0
PEP,2023-12-22,"[168.91, 167.95, 165.69, 166.97, 167.68]",168.91,168.86000061035156,0.8,2,0.2294,167.2209
7203.T,2023-12-25,"[2640.5, 2644.0, 2537.5, 2516.0, 2537.0]",2640.5,2541.0,0.8,1,0.0,2614.095
AAPL,2023-12-26,"[196.94, 194.83, 194.68, 193.6, 193.05]",193.05,193.1499938964844,0.8,1,0.0,191.11950000000002
7203.T,2023-12-26,"[2644.0, 2537.5, 2516.0, 2537.0, 2541.0]",0.0,2583.0,0.0,1,0.0,0.0
PEP,2023-12-26,"[167.95, 165.69, 166.97, 167.68, 168.86]",168.86,169.39999389648438,0.8,2,0.2553,167.1714
HSBC,2023-12-26,"[39.4, 39.09, 39.72, 40.27, 40.55]",40.0,40.72999954223633,0.8,1,0.0,39.6
PEP,2023-12-27,"[165.69, 166.97, 167.68, 168.86, 169.4]",169.4,169.38999938964844,0.8,2,-0.21075,167.70600000000002
0700.HK,2023-12-27,"[311.8, 314.2, 312.6, 274.0, 285.0]",311.8,293.0,0.8,5,-0.038759999999999996,308.682
7203.T,2023-12-27,"[2537.5, 2516.0, 2537.0, 2541.0, 2583.0]",2537.5,2556.0,0.8,5,0.12089999999999998,2512.125
HSBC,2023-12-27,"[39.09, 39.72, 40.27, 40.55, 40.73]",40.73,40.52000045776367,0.8,1,0.5994,40.3227
AAPL,2023-12-27,"[194.83, 194.68, 193.6, 193.05, 193.15]",194.83,193.5800018310547,0.8,3,0.0024666666666666726,192.88170000000002
AAPL,2023-12-28,"[194.68, 193.6, 193.05, 193.15, 193.58]",194.68,192.52999877929688,0.8,1,0.0,192.7332
PEP,2023-12-28,"[166.97, 167.68, 168.86, 169.4, 169.39]",169.39,169.83999633789062,0.5,1,0.0,167.69609999999997
7203.T,2023-12-28,"[2516.0, 2537.0, 2541.0, 2583.0, 2556.0]",0.0,2590.5,0.0,1,0.0,0.0
0700.HK,2023-12-28,"[314.2, 312.6, 274.0, 285.0, 293.0]",0.0,293.6000061035156,0.0,1,0.4404,0.0
HSBC,2023-12-28,"[39.72, 40.27, 40.55, 40.73, 40.52]",40.5,40.540000915527344,0.8,1,0.3818,40.095
HSBC,2023-12-29,"[40.27, 40.55, 40.73, 40.52, 40.54]",40.5,40.119998931884766,0.8,1,0.0,40.095
PEP,2023-12-29,"[167.68, 168.86, 169.4, 169.39, 169.84]",169.84,172.91000366210938,0.8,2,0.3404,168.1416
0700.HK,2023-12-29,"[312.6, 274.0, 285.0, 293.0, 293.6]",312.6,296.6000061035156,0.8,2,0.22569999999999998,309.47400000000005
AAPL,2023-12-29,"[193.6, 193.05, 193.15, 193.58, 192.53]",193.6,185.63999938964844,0.8,2,0.0129,191.664
7203.T,2023-12-29,"[2537.0, 2541.0, 2583.0, 2556.0, 2590.5]",0.0,2635.0,0.0,1,0.0,0.0
HSBC,2024-01-02,"[40.55, 40.73, 40.52, 40.54, 40.12]",40.5,40.0,0.8,8,0.23815000000000003,40.095
PEP,2024-01-02,"[168.86, 169.4, 169.39, 169.84, 172.91]",169.0,172.9499969482422,0.8,4,0.0683,167.31
AAPL,2024-01-02,"[193.05, 193.15, 193.58, 192.53, 185.64]",193.05,184.25,0.8,7,-0.053785714285714284,191.11950000000002
0700.HK,2024-01-02,"[274.0, 285.0, 293.0, 293.6, 296.6]",299.6586702909399,300.6000061035156,0.5,3,-0.1468,296.6620835880305
0700.HK,2024-01-03,"[285.0, 293.0, 293.6, 296.6, 300.6]",300.0,298.79998779296875,0.8,6,0.13375,297.0
PEP,2024-01-03,"[169.4, 169.39, 169.84, 172.91, 172.95]",169.4,171.47000122070312,0.8,1,0.0,167.70600000000002
AAPL,2024-01-03,"[193.15, 193.58, 192.53, 185.64, 184.25]",193.15,181.91000366210935,0.5,1,-0.4404,191.2185
HSBC,2024-01-03,"[40.73, 40.52, 40.54, 40.12, 40.0]",40.73,40.310001373291016,0.8,5,0.0,40.3227
0700.HK,2024-01-04,"[293.0, 293.6, 296.6, 300.6, 298.8]",300.0,292.20001220703125,0.8,2,0.27115,297.0
AAPL,2024-01-04,"[193.58, 192.53, 185.64, 184.25, 181.91]",190.0,181.17999267578125,0.8,3,-0.09866666666666667,188.1
PEP,2024-01-04,"[169.39, 169.84, 172.91, 172.95, 171.47]",169.39,168.94000244140625,0.8,8,0.069675,167.69609999999997
7203.T,2024-01-04,"[2541.0, 2583.0, 2556.0, 2590.5, 2635.0]",2635.0,2701.5,0.8,4,0.48977499999999996,2608.65
HSBC,2024-01-04,"[40.52, 40.54, 40.12, 40.0, 40.31]",40.52,40.7400016784668,0.8,4,-0.06255,40.1148
AAPL,2024-01-05,"[192.53, 185.64, 184.25, 181.91, 181.18]",185.64,185.55999755859375,0.7,3,-0.36513333333333337,183.78359999999998
7203.T,2024-01-05,"[2583.0, 2556.0, 2590.5, 2635.0, 2701.5]",2700.0,2694.0,0.8,1,0.0,2673.0
0700.HK,2024-01-05,"[293.6, 296.6, 300.6, 298.8, 292.2]",300.0,288.0,0.8,3,0.2707,297.0
PEP,2024-01-05,"[169.84, 172.91, 172.95, 171.47, 168.94]",169.84,169.11000061035156,0.8,9,-0.08633333333333332,168.1416
HSBC,2024-01-05,"[40.54, 40.12, 40.0, 40.31, 40.74]",40.0,41.43000030517578,0.8,1,0.6486,39.6
HSBC,2024-01-08,"[40.12, 40.0, 40.31, 40.74, 41.43]",40.5,40.58000183105469,0.8,5,0.28701999999999994,40.095
PEP,2024-01-08,"[172.91, 172.95, 171.47, 168.94, 169.11]",169.0,167.1699981689453,0.8,8,0.05505,167.31
AAPL,2024-01-08,"[185.64, 184.25, 181.91, 181.18, 185.56]",185.64,185.13999938964844,0.8,4,0.185975,183.78359999999998
0700.HK,2024-01-08,"[296.6, 300.6, 298.8, 292.2, 288.0]",300.0,283.6000061035156,0.8,3,0.19693333333333332,297.0
HSBC,2024-01-09,"[40.0, 40.31, 40.74, 41.43, 40.58]",40.0,40.63999938964844,0.8,7,0.1126,39.6
7203.T,2024-01-09,"[2556.0, 2590.5, 2635.0, 2701.5, 2694.0]",2700.0,2745.0,0.8,3,0.4572333333333333,2673.0
AAPL,2024-01-09,"[184.25, 181.91, 181.18, 185.56, 185.14]",184.25,186.19000244140625,0.6,1,0.4939,182.4075
0700.HK,2024-01-09,"[300.6, 298.8, 292.2, 288.0, 283.6]",300.6,280.20001220703125,0.8,6,0.12293333333333334,297.594
PEP,2024-01-09,"[172.95, 171.47, 168.94, 169.11, 167.17]",169.0,166.9199981689453,0.8,9,0.01134444444444445,167.31
HSBC,2024-01-10,"[40.31, 40.74, 41.43, 40.58, 40.64]",40.31,39.41999816894531,0.8,5,0.1038,39.9069
0700.HK,2024-01-10,"[298.8, 292.2, 288.0, 283.6, 280.2]",298.8,287.3999938964844,0.5,9,-0.00054444444444444,295.812
PEP,2024-01-10,"[171.47, 168.94, 169.11, 167.17, 166.92]",168.94,166.1300048828125,0.8,6,0.2564166666666666,167.2506
7203.T,2024-01-10,"[2590.5, 2635.0, 2701.5, 2694.0, 2745.0]",2700.0,2844.0,0.8,3,-0.0353,2673.0
AAPL,2024-01-10,"[181.91, 181.18, 185.56, 185.14, 186.19]",181.91,185.58999633789065,0.7,2,-0.14615,180.0909
0700.HK,2024-01-11,"[292.2, 288.0, 283.6, 280.2, 287.4]",292.2,288.3999938964844,0.5,1,0.0,289.27799999999996
PEP,2024-01-11,"[168.94, 169.11, 167.17, 166.92, 166.13]",168.94,167.27000427246094,0.8,4,0.257675,167.2506
AAPL,2024-01-11,"[181.18, 185.56, 185.14, 186.19, 185.59]",185.59,185.9199981689453,0.8,1,0.0,183.7341
7203.T,2024-01-11,"[2635.0, 2701.5, 2694.0, 2745.0, 2844.0]",2700.0,2837.0,0.8,5,0.10212000000000002,2673.0
HSBC,2024-01-11,"[40.74, 41.43, 40.58, 40.64, 39.42]",40.74,39.380001068115234,0.8,4,0.34675,40.3326
7203.T,2024-01-12,"[2701.5, 2694.0, 2745.0, 2844.0, 2837.0]",2701.5,2849.5,0.8,9,0.09148888888888888,2674.485
AAPL,2024-01-12,"[185.56, 185.14, 186.19, 185.59, 185.92]",185.56,183.6300048828125,0.8,4,0.26080000000000003,183.7044
HSBC,2024-01-12,"[41.43, 40.58, 40.64, 39.42, 39.38]",39.38,37.95000076293945,0.8,1,0.0,38.986200000000004
0700.HK,2024-01-12,"[288.0, 283.6, 280.2, 287.4, 288.4]",287.0,289.3999938964844,0.8,2,0.0129,284.13
PEP,2024-01-12,"[169.11, 167.17, 166.92, 166.13, 167.27]",168.0,166.1699981689453,0.7,2,0.3454,166.32
7203.T,2024-01-15,"[2694.0, 2745.0, 2844.0, 2837.0, 2849.5]",2700.0,2854.5,0.8,3,-0.12040000000000001,2673.0
0700.HK,2024-01-15,"[283.6, 280.2, 287.4, 288.4, 289.4]",289.4,282.3999938964844,0.8,5,0.08847999999999999,286.506
PEP,2024-01-16,"[167.17, 166.92, 166.13, 167.27, 166.17]",168.0,166.44000244140625,0.7,8,0.002512500000000001,166.32
7203.T,2024-01-16,"[2745.0, 2844.0, 2837.0, 2849.5, 2854.5]",2850.0,2856.5,0.8,1,0.0,2821.5
AAPL,2024-01-16,"[185.14, 186.19, 185.59, 185.92, 183.63]",185.14,182.67999267578125,0.8,3,0.18076666666666666,183.28859999999997
HSBC,2024-01-16,"[40.58, 40.64, 39.42, 39.38, 37.95]",39.5,37.58000183105469,0.8,5,0.21376,39.105
0700.HK,2024-01-16,"[280.2, 287.4, 288.4, 289.4, 282.4]",287.4,274.6000061035156,0.8,3,0.054966666666666664,284.52599999999995
0700.HK,2024-01-17,"[287.4, 288.4, 289.4, 282.4, 274.6]",287.4,277.6000061035156,0.8,5,0.12596000000000002,284.52599999999995
PEP,2024-01-17,"[166.92, 166.13, 167.27, 166.17, 166.44]",166.92,167.1699981689453,0.8,1,0.0,165.2508
HSBC,2024-01-17,"[40.64, 39.42, 39.38, 37.95, 37.58]",39.5,37.88999938964844,0.8,2,0.24695,39.105
7203.T,2024-01-17,"[2844.0, 2837.0, 2849.5, 2854.5, 2856.5]",2856.5,2931.5,0.8,4,0.31185,2827.935
AAPL,2024-01-17,"[186.19, 185.59, 185.92, 183.63, 182.68]",185.0,188.6300048828125,0.8,5,0.07738,183.15
HSBC,2024-01-18,"[39.42, 39.38, 37.95, 37.58, 37.89]",39.42,37.9900016784668,0.8,2,0.05135,39.025800000000004
0700.HK,2024-01-18,"[288.4, 289.4, 282.4, 274.6, 277.6]",0.0,271.20001220703125,0.0,1,0.0,0.0
AAPL,2024-01-18,"[185.59, 185.92, 183.63, 182.68, 188.63]",185.59,191.55999755859375,0.8,7,0.4157714285714285,183.7341
7203.T,2024-01-18,"[2837.0, 2849.5, 2854.5, 2856.5, 2931.5]",2931.5,2962.0,0.8,2,0.0,2902.185
PEP,2024-01-18,"[166.13, 167.27, 166.17, 166.44, 167.17]",167.5,165.77999877929688,0.8,6,0.0,165.825
0700.HK,2024-01-19,"[289.4, 282.4, 274.6, 277.6, 271.2]",289.4,262.20001220703125,0.8,3,0.16463333333333333,286.506
AAPL,2024-01-19,"[185.92, 183.63, 182.68, 188.63, 191.56]",185.92,193.88999938964844,0.8,2,0.1806,184.06079999999997
7203.T,2024-01-19,"[2849.5, 2854.5, 2856.5, 2931.5, 2962.0]",2931.5,2982.0,0.8,1,0.0,2902.185
PEP,2024-01-19,"[167.27, 166.17, 166.44, 167.17, 165.78]",167.27,165.11000061035156,0.8,1,0.0,165.59730000000002
HSBC,2024-01-19,"[39.38, 37.95, 37.58, 37.89, 37.99]",38.0,38.33000183105469,0.7,4,-0.0738,37.62
7203.T,2024-01-22,"[2854.5, 2856.5, 2931.5, 2962.0, 2982.0]",3000.0,2991.0,0.8,8,0.14609999999999998,2970.0
0700.HK,2024-01-22,"[282.4, 274.6, 277.6, 271.2, 262.2]",270.0,272.0,0.7,5,-0.5510999999999999,267.3
PEP,2024-01-22,"[166.17, 166.44, 167.17, 165.78, 165.11]",166.17,167.63999938964844,0.8,6,-0.003150000000000005,164.5083
AAPL,2024-01-22,"[183.63, 182.68, 188.63, 191.56, 193.89]",193.89,195.17999267578125,0.8,1,0.4215,191.9511
HSBC,2024-01-22,"[37.95, 37.58, 37.89, 37.99, 38.33]",38.5,38.43000030517578,0.7,3,0.0,38.115
0700.HK,2024-01-23,"[274.6, 277.6, 271.2, 262.2, 272.0]",274.6,281.79998779296875,0.5,9,-0.2638111111111111,271.85400000000004
HSBC,2024-01-23,"[37.58, 37.89, 37.99, 38.33, 38.43]",38.5,38.75,0.8,2,-0.3592,38.115
PEP,2024-01-23,"[166.44, 167.17, 165.78, 165.11, 167.64]",167.64,165.60000610351562,0.8,6,0.3463333333333333,165.96359999999999
7203.T,2024-01-23,"[2856.5, 2931.5, 2962.0, 2982.0, 2991.0]",3000.0,2959.5,0.8,4,0.050575,2970.0
AAPL,2024-01-23,"[182.68, 188.63, 191.56, 193.89, 195.18]",195.18,194.5,0.8,1,0.0,193.22820000000002
PEP,2024-01-24,"[167.17, 165.78, 165.11, 167.64, 165.6]",167.17,166.55999755859375,0.8,2,0.5416,165.49829999999997
7203.T,2024-01-24,"[2931.5, 2962.0, 2982.0, 2991.0, 2959.5]",2931.5,2964.0,0.8,1,-0.25,2902.185
AAPL,2024-01-24,"[188.63, 191.56, 193.89, 195.18, 194.5]",194.5,194.1699981689453,0.8,1,0.0,192.555
HSBC,2024-01-24,"[37.89, 37.99, 38.33, 38.43, 38.75]",38.5,39.0,0.7,3,0.21906666666666666,38.115
0700.HK,2024-01-24,"[277.6, 271.2, 262.2, 272.0, 281.8]",279.45117580956884,290.79998779296875,0.8,3,-0.36719999999999997,276.6566640514732
PEP,2024-01-25,"[165.78, 165.11, 167.64, 165.6, 166.56]",165.78,167.86000061035156,0.8,2,0.08475,164.1222
AAPL,2024-01-25,"[191.56, 193.89, 195.18, 194.5, 194.17]",195.18,192.4199981689453,0.8,6,0.03576666666666666,193.22820000000002
7203.T,2024-01-25,"[2962.0, 2982.0, 2991.0, 2959.5, 2964.0]",3000.0,2892.5,0.8,8,0.12315000000000001,2970.0
HSBC,2024-01-25,"[37.99, 38.33, 38.43, 38.75, 39.0]",39.0,39.650001525878906,0.8,6,0.11349999999999999,38.61
0700.HK,2024-01-25,"[271.2, 262.2, 272.0, 281.8, 290.8]",290.8,282.79998779296875,0.8,6,0.09588333333333333,287.892
7203.T,2024-01-26,"[2982.0, 2991.0, 2959.5, 2964.0, 2892.5]",2982.0,2983.5,0.8,3,0.26053333333333334,2952.18
PEP,2024-01-26,"[165.11, 167.64, 165.6, 166.56, 167.86]",167.86,168.14999389648438,0.8,2,0.5386500000000001,166.18140000000002
0700.HK,2024-01-26,"[262.2, 272.0, 281.8, 290.8, 282.8]",0.0,282.0,0.0,2,0.0,0.0
AAPL,2024-01-26,"[193.89, 195.18, 194.5, 194.17, 192.42]",193.89,191.72999572753903,0.8,2,0.0,191.9511
HSBC,2024-01-26,"[38.33, 38.43, 38.75, 39.0, 39.65]",39.65,39.68000030517578,0.8,3,0.18756666666666666,39.253499999999995
0700.HK,2024-01-29,"[272.0, 281.8, 290.8, 282.8, 282.0]",284.13000030517577,273.79998779296875,0.5,5,0.12566000000000002,281.288700302124
PEP,2024-01-29,"[167.64, 165.6, 166.56, 167.86, 168.15]",168.15,169.6199951171875,0.8,3,0.26353333333333334,166.4685
AAPL,2024-01-29,"[195.18, 194.5, 194.17, 192.42, 191.73]",195.18,188.0399932861328,0.8,1,0.25,193.22820000000002
HSBC,2024-01-29,"[38.43, 38.75, 39.0, 39.65, 39.68]",39.5,39.86000061035156,0.8,4,-0.043925000000000006,39.105
7203.T,2024-01-29,"[2991.0, 2959.5, 2964.0, 2892.5, 2983.5]",2991.0,2959.5,0.8,12,-0.15872499999999998,2961.09
0700.HK,2024-01-30,"[281.8, 290.8, 282.8, 282.0, 273.8]",282.8,270.6000061035156,0.6,5,-0.009279999999999988,279.97200000000004
PEP,2024-01-30,"[165.6, 166.56, 167.86, 168.15, 169.62]",169.62,168.52999877929688,0.8,2,0.0,167.9238
AAPL,2024-01-30,"[194.5, 194.17, 192.42, 191.73, 188.04]",194.5,184.3999938964844,0.8,2,-0.1366,192.555
HSBC,2024-01-30,"[38.75, 39.0, 39.65, 39.68, 39.86]",39.8,39.33000183105469,0.8,13,-0.24060769230769233,39.401999999999994
7203.T,2024-01-30,"[2959.5, 2964.0, 2892.5, 2983.5, 2959.5]",2959.5,3000.0,0.8,19,-0.04903684210526317,2929.905
PEP,2024-01-31,"[166.56, 167.86, 168.15, 169.62, 168.53]",168.5,171.6999969482422,0.75,7,0.24897142857142862,166.815
HSBC,2024-01-31,"[39.0, 39.65, 39.68, 39.86, 39.33]",39.5,39.5,0.8,1,0.0,39.105
AAPL,2024-01-31,"[194.17, 192.42, 191.73, 188.04, 184.4]",190.0,186.86000061035156,0.8,2,0.05435000000000004,188.1
7203.T,2024-01-31,"[2964.0, 2892.5, 2983.5, 2959.5, 3000.0]",3000.0,2945.0,0.8,3,0.27626666666666666,2970.0
0700.HK,2024-01-31,"[290.8, 282.8, 282.0, 273.8, 270.6]",0.0,271.6000061035156,0.0,7,0.1484,0.0
7203.T,2024-02-01,"[2892.5, 2983.5, 2959.5, 3000.0, 2945.0]",0.0,2951.5,0.0,1,0.0,0.0
HSBC,2024-02-01,"[39.65, 39.68, 39.86, 39.33, 39.5]",39.65,39.349998474121094,0.8,5,0.15822000000000003,39.253499999999995
0700.HK,2024-02-01,"[282.8, 282.0, 273.8, 270.6, 271.6]",282.8,279.3999938964844,0.8,12,0.05175000000000001,279.97200000000004
AAPL,2024-02-01,"[192.42, 191.73, 188.04, 184.4, 186.86]",190.0,185.8500061035156,0.8,12,-0.0021083333333333336,188.1
PEP,2024-02-01,"[167.86, 168.15, 169.62, 168.53, 171.7]",168.0,170.97000122070312,0.8,1,0.6369,166.32
AAPL,2024-02-02,"[191.73, 188.04, 184.4, 186.86, 185.85]",190.0,187.67999267578125,0.8,6,0.13678333333333334,188.1
PEP,2024-02-02,"[168.15, 169.62, 168.53, 171.7, 170.97]",169.62,170.9199981689453,0.8,3,0.14876666666666669,167.9238
7203.T,2024-02-02,"[2983.5, 2959.5, 3000.0, 2945.0, 2951.5]",2983.5,2992.0,0.8,1,0.4588,2953.665
0700.HK,2024-02-02,"[282.0, 273.8, 270.6, 271.6, 279.4]",279.48999938964846,279.6000061035156,0.8,5,-0.030779999999999995,276.695099395752
HSBC,2024-02-02,"[39.68, 39.86, 39.33, 39.5, 39.35]",39.68,39.34000015258789,0.8,1,-0.3612,39.2832
AAPL,2024-02-05,"[188.04, 184.4, 186.86, 185.85, 187.68]",188.04,189.3000030517578,0.5,2,-0.064,186.15959999999998
7203.T,2024-02-05,"[2959.5, 3000.0, 2945.0, 2951.5, 2992.0]",3000.0,3135.0,0.8,1,0.0,2970.0
HSBC,2024-02-05,"[39.86, 39.33, 39.5, 39.35, 39.34]",39.5,39.9900016784668,0.8,3,0.11363333333333335,39.105
PEP,2024-02-05,"[169.62, 168.53, 171.7, 170.97, 170.92]",170.0,171.4199981689453,0.8,3,0.43216666666666664,168.3
0700.HK,2024-02-05,"[273.8, 270.6, 271.6, 279.4, 279.6]",279.6,290.79998779296875,0.8,7,-0.010628571428571432,276.80400000000003
0700.HK,2024-02-06,"[270.6, 271.6, 279.4, 279.6, 290.8]",290.8,292.20001220703125,0.8,17,0.15524117647058824,287.892
AAPL,2024-02-06,"[184.4, 186.86, 185.85, 187.68, 189.3]",190.0,189.41000366210935,0.8,2,0.28075,188.1
7203.T,2024-02-06,"[3000.0, 2945.0, 2951.5, 2992.0, 3135.0]",3000.0,3260.0,0.8,4,0.02612500000000001,2970.0
HSBC,2024-02-06,"[39.33, 39.5, 39.35, 39.34, 39.99]",39.5,39.95000076293945,0.8,4,-0.3009,39.105
PEP,2024-02-06,"[168.53, 171.7, 170.97, 170.92, 171.42]",171.42,171.47000122070312,0.8,7,0.10837142857142856,169.70579999999998
0700.HK,2024-02-07,"[271.6, 279.4, 279.6, 290.8, 292.2]",293.0,287.20001220703125,0.8,6,0.0,290.07
HSBC,2024-02-07,"[39.5, 39.35, 39.34, 39.99, 39.95]",39.5,39.25,0.8,4,-0.09485,39.105
PEP,2024-02-07,"[171.7, 170.97, 170.92, 171.42, 171.47]",171.7,173.85000610351562,0.8,6,0.3529333333333333,169.98299999999998
AAPL,2024-02-07,"[186.86, 185.85, 187.68, 189.3, 189.41]",190.0,188.32000732421875,0.8,1,0.0,188.1
7203.T,2024-02-07,"[2945.0, 2951.5, 2992.0, 3135.0, 3260.0]",0.0,3350.0,0.0,1,0.0,0.0
7203.T,2024-02-08,"[2951.5, 2992.0, 3135.0, 3260.0, 3350.0]",0.0,3323.0,0.0,1,-0.2732,0.0
HSBC,2024-02-08,"[39.35, 39.34, 39.99, 39.95, 39.25]",39.35,39.029998779296875,0.8,4,0.210575,38.9565
PEP,2024-02-08,"[170.97, 170.92, 171.42, 171.47, 173.85]",173.85,167.6699981689453,0.8,5,0.04046,172.1115
0700.HK,2024-02-08,"[279.4, 279.6, 290.8, 292.2, 287.2]",0.0,287.20001220703125,0.0,1,0.0,0.0
AAPL,2024-02-08,"[185.85, 187.68, 189.3, 189.41, 188.32]",190.0,188.8500061035156,0.8,4,0.20040000000000002,188.1
HSBC,2024-02-09,"[39.34, 39.99, 39.95, 39.25, 39.03]",39.0,38.83000183105469,0.8,4,0.0,38.61
0700.HK,2024-02-09,"[279.6, 290.8, 292.2, 287.2, 287.2]",0.0,290.0,0.0,1,0.0,0.0
PEP,2024-02-09,"[170.92, 171.42, 171.47, 173.85, 167.67]",170.92,170.61000061035156,0.5,13,0.0471,169.21079999999998
7203.T,2024-02-09,"[2992.0, 3135.0, 3260.0, 3350.0, 3323.0]",3000.0,3456.0,0.8,2,0.31845,2970.0
AAPL,2024-02-09,"[187.68, 189.3, 189.41, 188.32, 188.85]",189.3,187.1499938964844,0.8,5,0.27908,187.407
HSBC,2024-02-12,"[39.99, 39.95, 39.25, 39.03, 38.83]",39.99,38.650001525878906,0.8,4,0.37620000000000003,39.5901
PEP,2024-02-12,"[171.42, 171.47, 173.85, 167.67, 170.61]",171.42,168.8800048828125,0.8,7,0.11340000000000001,169.70579999999998
AAPL,2024-02-12,"[189.3, 189.41, 188.32, 188.85, 187.15]",189.3,185.0399932861328,0.8,1,0.0,187.407
PEP,2024-02-13,"[171.47, 173.85, 167.67, 170.61, 168.88]",169.8762179975692,167.52000427246094,0.8,6,0.13920000000000002,168.1774558175935
