published_at,title,publisher,link
2021-07-05 07:00:00+00:00,Ireland’s Doherty takes podium result at HSBC UK National Series - Sticky Bottle,Sticky Bottle,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNYWVsZl81dEk2SUVIb2pQOVVqNHNKRklJazQyMlN4VTh4N3BtWENBa0EwTFlNRTRERmJNNjA4V1RUQV81NU15NFdMMGZLOTJYOVhGUTF1ekNvZUYtV3lnREhFZ0swb2FBZ04xdDZnYWRnakMxSHlsc3lIR0FCSVZ5bjhZdU9BQnppR1RRRXp0UDRyZk5rSW4wS1k3ZUp5Tnh2cHhaZ0p5VGE0Qjg?oc=5
2021-07-05 07:00:00+00:00,"Top 10 Best International Foreign Banks In India 2021; Citi Bank, Standard Chartered Bank, HSBC Bank - Goodreturns",Goodreturns,https://news.google.com/rss/articles/CBMiswFBVV95cUxQemtQWEtyT2FpSzVpRElXTEI1ZEhKRHNNMTdGWGVXUXRiM2pUVkl1Y3BtYkk3WFZ2NEU2Q2dYcVlwWTlPMGw4SkxfVXR0ckZ1XzZtaUNzbV9JRHFHaGxndkdmSjY2Wlh2QmdPaUdVTUIwQlRGTmV6RkRVSDZpQ2hERTQwSm8zWjJQOXR6RUZZQkUtclh6WWNwOElkcWVOS1Q3aGtqcW5PZ3NzSjBvV2FLeDJ4UQ?oc=5
2021-07-05 07:00:00+00:00,HSBC's UHNW market lead joins Deutsche Bank - Citywire,Citywire,https://news.google.com/rss/articles/CBMiigFBVV95cUxPRUh5eWtnSW9XZmUyRlNoRkxVRnkzZVdub1lWREx2dUJyS3JFQjNUZzdKXzZlTUlPYmdlVUZLTHlYTmpYQXNLTV9rX0UyRWtJY2V4MjZES2pXZWNOeUFObjgxaWVLWm1FM2tqS1RsNndDYmdwN0xOcGlqSjBtRk5NbWlDOGNrOTFDVnc?oc=5
2021-07-06 07:00:00+00:00,HSBC AM moves to expand ETF footprint in Asia - The Asset,The Asset,https://news.google.com/rss/articles/CBMijAFBVV95cUxPVmhEdXNTWnpEdjZLZ3BSeGJZNUJCRmR6aU8zZFZlY3JWbmR1QVVoZTc5eEhrQ2pveE81TjlxUzJBbl9QRFpHbHZITnpOcktTWnpZLXpqSFFlMVlIczQ5bE42ZkpSS3lhZl9fS3FBWGNsdkFfcXVhQndJa0VleHBOemhpNlV3SmltcHVfUA?oc=5
2021-07-06 07:00:00+00:00,HSBC AM Bolsters ETFs with 20-Year Veteran - finews.asia,finews.asia,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNU2taT1Y3eDJEY2FFekJjdzVobldYQUpnQ2tqRDk1b3FtUXd1WW1BUmpGTTBTbjAzTXIwTFZkLVJqR29OODJPOXl3UmZyX3dMTWM5T3VINDFMX0pyZ0VkOExTS3lvTUhraGZpNjY4S1pPQ3JOTDZidlFFNVJYbDdmOVZaNUtKUmhJMkFjRVhwSGpOUG9XbU1GMXNuVG9YRnE5Vm5jTmNRUzE5eVk?oc=5
2021-07-07 07:00:00+00:00,Kelly Fisher - Sustainability Magazine,Sustainability Magazine,https://news.google.com/rss/articles/CBMiZkFVX3lxTE9QQTBmZDRjWWFqaHBNR195VTM2ZlVhSWM0QTRhSjVNOXBFczhNR0VHTldTNDFVZmdKU1NLYXV5ME9ndnkyb2Nld2laRlZGNVVXZnZGcjhib1Raay1VdWVILXY2U2duZw?oc=5
2021-07-07 07:00:00+00:00,HSBC AM picks global head of sustainability - Pensions & Investments,Pensions & Investments,https://news.google.com/rss/articles/CBMiiwFBVV95cUxQX0VOeXVmdERzcVN5OGszQlZabS0wM194V05DRWlUVFVNSE1nX05NNkFRZG4wbjZWa2tSX2RybzBkT0pHYzVycEJoeFZ4RkwxRmNQcUlSMVF5WHZ1aEpyV2poNkxTVEFlUVRXd01wUl8yWWJzS2Z3ZTNMTFFXcmdHOTM2Q3hGUG1EMk5z?oc=5
2021-07-07 07:00:00+00:00,HSBC: Putting Sustainability at the Heart of Global Finance - Sustainability Magazine,Sustainability Magazine,https://news.google.com/rss/articles/CBMinAFBVV95cUxNWFl4eFg2X2hBUnFYdjlNSE96UkJyZHduaFVGWlFoYUpsQTFoVUpIbXlwWVRnV3Y3NHozeVlMMElMZ0hVX1BOUUg5QjB6d1MyVXQ4U1dYNVhXREpNdzJNVXhEbFFDTEZlLV9FNmNlQktFZV8zZzBJQy1jMVlvOWRxNzlVVkxpcWQxYVBobUlGaEdSaEg2SHJwVGtmcU4?oc=5
2021-07-08 07:00:00+00:00,HSBC helps to bring out the Town bunting - Guernsey Press,Guernsey Press,https://news.google.com/rss/articles/CBMiigFBVV95cUxPM0RLUjFNTDVBdjc1czJtSWlfUFMteFRPMXlndWhjbHdXdFFsZTAzUEF1NnFZRDhfeEhhMW8zT193NUxXTmY4Tkpjc0RjZzFRcWtmNW0xNmRuemtSaGVCcEJVU2tSOWFjMlF1WVBzV0lPVlJIWmtfNGJjVHl5YXpKN2wtY3YwWHg4SUE?oc=5
2021-07-08 07:00:00+00:00,UNI affiliates call out HSBC restructuring exercise in Malaysia - UNI Global Union,UNI Global Union,https://news.google.com/rss/articles/CBMinAFBVV95cUxObUlQcEtlYm5ENXdyb2NXV3NxUUs1UWdFUjlxdGlTNzBuTFloN2V4RW1VMFpiVnRUMUN3ZnlKNEFDY21sZmVtLTZBZ2VUSUxiM3BKaFJCdkFRMVRyQTBpcmlfdHRCYzE2d2pOUERlR3k5S0tOYldRdUEwSUQxaXFqWXRTZk9hMDJLd2xocUIyeHpUZlc3MkZpZzZKbkc?oc=5
2021-07-09 07:00:00+00:00,Rugby's Canada Sevens games return to Vancouver this fall after pandemic pause - North Shore News,North Shore News,https://news.google.com/rss/articles/CBMiuwFBVV95cUxQd1pqZlEwWnFuZ0ozM1U2X0NocVg4NVVlVTVocWhnYXlUTm1ORDVUM3NsMVlhcTUwVjZjRk03dTVYMUJFMjZHMmxHVVhLUTN3cU0tZUJBNDRoSFowS0FYVnNBSHBjcnJIN0U5MThHVkpkbkZsOTZtOVFmdUdZbWVEUkhHQ2hCbE01VGk2U21GV0QwVmpxZkJITWNQal9hcFZzSGlkbG1mbmZwQkFQR0Rfcjc1M0MwR25PWkQw?oc=5
2021-07-09 07:00:00+00:00,HSBC names new COO - Luxembourg Times,Luxembourg Times,https://news.google.com/rss/articles/CBMidEFVX3lxTFAxelp6dEppWmowTXp6U0N0cUJUTjZQNENHRTV4YlAtUWpsZDJvVW5tYlRoVFU1OTJZR2hHSTZMbmNQZ0dxRHRkQWpOai1fM1pRNTd5bTB4bFA2bVhMMWtDeVIzRnFtZW1xREtKNl9halc5TTZI?oc=5
2021-07-09 07:00:00+00:00,"HSBC AM Appoints Erin Leonard to Lead New Sustainability Office, Stuart Kirk to Head of Responsible Investment - ESG Today",ESG Today,https://news.google.com/rss/articles/CBMi0AFBVV95cUxNMzd0UDZoVHl3YnQza1Q4NlZnMTViVmtyakpOR0ZuMFJEQXplSEZNNGt0eTRoZVo1d2JjT1lXWG1EWW85akloNFk1VmlfX0w3ejBMbjFFY2FKbm54NTUzckMxSGFsbEZ6b1k2b05mY2NXMjBsWFZoTzVUUVNyalptZm1QUjFjcUh4QW9WVGdMQnUzMUczVGs5Rkk2UUV4V3N2VlVOWmFJeWpLSlVmNjBMMzFfWDVNQldoT016RWk0ZW0zOXNjSEJHeEdONUlqVmJL?oc=5
2021-07-09 07:00:00+00:00,HSBC warning as scammers use new technique - the phone number you need to look out for - Daily Express,Daily Express,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOdkFZN21FTHVqYjZmMGc1UWtsOVhsY3NyQVA3WnpFbjhWYXZUamhMakFFQW9Nalp4ak5qbTR1UjNfUzJKMEVNTTlsSGV2UGRkODMwOFlEWmNQZEdsUGxnSzVKQ2lrSnFKOWRudGRIRXNMMzFYYUxNUk5rZlVPekhSM3NrQ3lCQm8yQnR5c3JoX3dURzk2RVluX1I0U1RIdXoxU3lQeUlyamrSAa4BQVVfeXFMTjJrOFBZRk9zc1VueHhZc1ZxYVdzZFdSU1F4Z3l5cEZlYzY0UWhwSFVPZklUR3JOQWUyTVN6eTE0R3pWVGsxODVDTmFBTW84SldrdHlSVFBBN0l4bGprRzNlMWVldkFXYXhQUmV0Ym9HekgwWFByNXVIWDJnTFlRUjVXNWZoRWxJcVZEVVQ3ODI0WjlJSWJkeEdNUHY3M2tSX2NxLUE0Q0ZidFh5QWhB?oc=5
2021-07-09 07:00:00+00:00,HSBC to magically make a lot of new managing directors - eFinancialCareers,eFinancialCareers,https://news.google.com/rss/articles/CBMia0FVX3lxTFAzX0hQVXJNYmN4eURXRzlncGlvVTltUkZrS0xhdWtwbkFPYmx2aUlBeGw1T1hmQjRBT0EzOEpvMnRxVXB6YUpybWl4MmFpT1ZKOE5xU2tPN3J2bkVhQ0pLSUFJZ0NUOEQxdUtV?oc=5
2021-07-09 14:10:30+00:00,HSBC Canada Sevens Set For Vancouver Return This September - BC Rugby,BC Rugby,https://news.google.com/rss/articles/CBMif0FVX3lxTE93LUJjcThBSXlkQXY1MGIzOHV1LTVfd2diTkxVQTJWWk1NckZ5ZTVjeERFX3cteEdydl92clJFRi1tZVAzMGNkMGdRdlJERHRnbUwyeHNzY05ybGhNc1dJdGd5RTAtcUk1eGxXZVBtVDhtSlpqaUlWY1FIbmlaaE0?oc=5
2021-07-10 07:00:00+00:00,HSBC 2021 World Rugby 7s Series starts in September - Fijivillage,Fijivillage,https://news.google.com/rss/articles/CBMilwFBVV95cUxQMFc1c0s3WGlMb2VrbnY3RHpiLTlOVC1kdG9JM0ZXeTdzNWVJcHljNnVJYlJqbjRiQzg0cTBFVHFaWkRtYWphd2ZOaDExekRISVRwUVBSaGZsWElFNlZtbFdPSzA3MDI3cy1nMWNaUlZEWjRNdUtheEFwLVpiT1JqLU5Rd2taSVZ4ZVVGVzdEd05LVHQtS2I4?oc=5
2021-07-12 07:00:00+00:00,HSBC World Rugby Sevens Series 2021 schedule updated - World Rugby,World Rugby,https://news.google.com/rss/articles/CBMikgFBVV95cUxOTkNWZ0o3TUtnMkxBek5Ebk94ZHFJV2R3VzFod2ZkUDRJWGNGVFhCX240V1p1Qno1N1h1OHd5dmVZZ0tqRkxKaUpMcDd3Umd0anVaS0dCZ0Z3RkFmLVgzTURYWmNMcWp4d3BIb3BCZVBKaHg0Z3M1TDh4UjAtZWpGUVRtamVYVVpJTmZVVEhPRTQtdw?oc=5
2021-07-12 07:00:00+00:00,HSBC to revamp top management to shed ‘hierarchical culture’ - Private Banker International,Private Banker International,https://news.google.com/rss/articles/CBMiqwFBVV95cUxNWm5hanh4dzFOV19UYjNEdlByY1Z5eWN5VU1BRGJvWWVPT2Q2eW5CQnV0TnVpd3c5emxmTno1Q2VtV09raEd5Rkd0RHFzSmRnT3Zad3B0LUtadUNSVkdhYVZUZXU1cjhsekw4UTUzRDY2ZjVibVg3NTFvc3pySXA1MkRQUjk0S3hEN0xETTFxSVBJZ2VMY2IyeGhKd3dmTWUzSEJnckNKMjBZSWM?oc=5
2021-07-12 07:00:00+00:00,Kolkata’s KCT Group buys HSBC’s office building in South Mumbai - The Economic Times,The Economic Times,https://news.google.com/rss/articles/CBMi6gFBVV95cUxOR25QREFUZ1ZqVVkta094eVZrTWtBdndYd254YWhSMU9QV2hiMmpkb2ZNNnYyUHI1QjMyS2tqeDYybmJXQlVWZ2dlS2FZYmtXUkdMWHI2bEM2bUdQQ1BsMzB2NVhremJrazhoWVRtMDVLUlV0eWJZYm9JaHk3YmhIT1dHODEwS0dpYlBPX3VOYTU1MldvNVU3dW5uS2I1dEwyRWxuMW1QUHV0ZEc3clhLc056UnVSb2ZhWVNtUjZBTElLcTUxdEJLWDdhUFF5YTZxTTQ2NGUzZkhJNktOQTluQXhJNDBqeEdVUUHSAe8BQVVfeXFMTk5PYXFHLWlBMEtqczY3d0hTWmlIcDlQY0VTTTVUT0NDUk1ZV01kVEswZnowSlhhclZXQUpfX0d6MGpNSE1nV1RneFZjQ1ZwNG5LUVEyUnpQSnF1MUZiOWNHQmU0REJwMi1zaHRpc1BhQ1kyTTZCeUROWllpMm9FQnRXZ1lwSDlITmJ2em9tZGVyRGJMWTVIb2JudmUtVFVyYjNnb2dXd3VDMVQzSFBoRVR6c2JhRGs4WF9BZER6Xy02TXVQcU9kQWxrX2dxU0hQMFpKdWJwQXhGemd1bE1uZEVxVW9jaFAyNWFQZHFNMEU?oc=5
2021-07-12 07:00:00+00:00,Wakefield HSBC branch set to reopen - Wakefield Express,Wakefield Express,https://news.google.com/rss/articles/CBMinAFBVV95cUxQVll5Vkw3a0Z6cXBPUTlkMUFTZ19XWGV2N2RrYWV6NGxqcmlkYlJ2RGsyWmFkMWtOUHh6TWQ0dElBYno4Q0VGMzNabTluY0JwUnUxelRnRVdKRHB3RmhILV9hTlBXY2NSWDJkSnJLU0xPNzcyVXc3eDR1cnZKNzdiSWNFY0VCdzJoRFpwMDZaR0lraFltSFdrcVRrSVg?oc=5
2021-07-12 07:00:00+00:00,HSBC supports financial literacy across IOM - 3FM Isle of Man,3FM Isle of Man,https://news.google.com/rss/articles/CBMilgFBVV95cUxOTUJuNWdBbzNnazlYRm1pS290YjFVcDlBMU1nd1owd294NkdJUXVWc3N4TTdwMFZ6VzJSMm96UXdZSGVia1M1VEc1Nm1PYWxNanFsejJmQ2o3bDBTMU1TamhMa1JCWV9GX0VycmM4WXBVdENXbUVHX2IxejRYYmlmc0VNTnl5Y1U3bWRLbzNneTZOWlRRRVE?oc=5
2021-07-12 07:00:00+00:00,Canadian Court Rejects HSBC Evidence in Meng Wanzhou’s Extradition Case as Lawyer Reiterates Unreliable Nature of US Accusation - Nation Thailand,Nation Thailand,https://news.google.com/rss/articles/CBMiZ0FVX3lxTE5YeUN5d3pYaVBxWkUxdnpDNUNZelBNVUFocVZaVC1XUFBmODlpbE1Ib0dOUUZ2bG1EOE1hVUZxUkVvLTMxdFlyRFJuSnVqOWd6Yy0zZVBseFJBbDNxZzM2MEQyelVLb0k?oc=5
2021-07-12 07:00:00+00:00,Beazley appoints new chief operating officer from HSBC - Insurance Times,Insurance Times,https://news.google.com/rss/articles/CBMirAFBVV95cUxOV1J4am5fOGhaemdBcUhjcHZfZm9xaE84eGJDNnFZcFExSGxVS3FvS1ZnZDhHN3hrVU1LeFN2M0cyb1ViNU5sdU4yWE52VGY5eVR4bkxXLUxhaEo0NWVvbzM2UUVJaTF4M1RPblN4ZTIyOER2T09hTHRzTEJtT3pyMDdWM3JZakhMdENndUFVWmpGZGdVOTQxWGhUZ1g0NElnamxwSDIxQ2FMMU45?oc=5
2021-07-12 07:00:00+00:00,HSBC Amanah completes first-ever green trade financing facility for sustainable cocoa sourcing in Malaysia - The Edge Malaysia,The Edge Malaysia,https://news.google.com/rss/articles/CBMiwwFBVV95cUxPMDNpRHJvX1hyYzVrbWdZZGU0Z1FoQzFXUGdzRW9qU1ZVNXJkM01XNXF2eV9jVHR4LVBMaWlXYmt1RC1zQzJmZVN1RFBwZDVnVzZGYlVKSEpoN1RpWnpZMUhPZGhXY2hkaGs4WFVHYW9oMW5vejYyMHpNVjBIRVBRanRQbmtkaTNuMGxjTmN6NHNqSk80ZDFLUS1uY083WllfQWJKTTl3RmxxdDJld1FMVTNDQUExS1dnak5lczJfQXY5eVE?oc=5
2021-07-13 07:00:00+00:00,MOVES HSBC's head of Belt and Road to retire after 39 years at the bank - Reuters,Reuters,https://news.google.com/rss/articles/CBMiqgFBVV95cUxPVEZrX0tONFhMdVV3ZHRpS2EtVDQ1bXJYSEkxaVNsMUgzRFBzaVRCSkFiNG0zcjROdzUtc3BJSlNnZ3NVc0s4a2k5bHFRWnhqR0hZekNFVy1jLUZHUzA1QllBQThnMlBaNC05bjJNeHBTRF9hem93d2xCbXZnZW9Jd3M5NnNzeENOZmNfcHFhdC11eG9RdkVvNWNSVDB0MkhMWVFCLVN5UlNrdw?oc=5
2021-07-13 07:00:00+00:00,Ex-HSBC veteran Jonathan Gan joins Citi as South Asia head of Private Capital Group - The Business Times,The Business Times,https://news.google.com/rss/articles/CBMi5AFBVV95cUxQdE5LTWpmRVZPRzFqNm9NNXhpdVlLVWZoZENHRk5vaHZBdlBlbGRXTGNTNVd6TGljbVBzSWZHRkNlRElzSWUtcHRnd1hxcl9PWnFlQWRRWFBwa1lKME1lY1U3V3Y5SWlOTU1jZE1ZcWpUMVJrMGpGaFBIOGpGNVBiU0V3bE0wLVEydk9XWjJPY1VWLXJhTUwtMUdYNXVlMmZvUVdKZUttVkpKMnRrem9naFN0SG9JSWFGRndpQ2FYTEFQMTNLdEM4NVJrX1JtNUM4aGc2eWxXTy1vWnVZZUZLeUkzZ2w?oc=5
2021-07-13 07:00:00+00:00,"Why has HSBC really paid likely 100,000s people £100s in refunds and compensation? And could it owe even more? - Money Saving Expert",Money Saving Expert,https://news.google.com/rss/articles/CBMisgFBVV95cUxNdHZKUEpJaGZZZlNZbHduNUhIa3J6THJpNVJNOVo1STdiU1lzZlNKT2FhUWtsWTVhUktJOXk4V1FqcFZBQmIyekJtYXh2cTNCU1h2THQ0V0pUVXM3RmYzZzdaSUtTbTNkZFZkOWJmYnF3YVY5MHhraFY4R2J0MTU0T0oxR2NfcFRRRDB4ZjQwMmozLWhNck5jdm5oR1NWWWYwQ1gyVFdGT2NQdjlsekUyNFZR?oc=5
2021-07-13 07:00:00+00:00,Kolkata-based KCT Group acquires HSBC office in Mumbai - Construction World,Construction World,https://news.google.com/rss/articles/CBMi0gFBVV95cUxOTFhwd184a1BmTGNNZHhzeXFFMXVWMVdOVFUtZEcyVEF3N18yeUFJVm1oOGp0TXJoUDUxamlKNG5vSDFSNTdHSFBjcTdBUUpncGxISHNPaEthamktb2FCS0hJeWp3WDZiQTMwTS1ONWVHOUtCd0VmanRsclYwV3FlblJrRTJ6T0xWc1NYQ09JWjBGZldyMGpVMnBDWW5DamJ5NlY0VXc4UUhNVFJjNUkwMXpQMTk3NURueVNzZ1ZFcGEyMFJEX2ZIX09pY0stb09xaUE?oc=5
2021-07-13 07:00:00+00:00,"Hong Kong 7s, Singapore 7s and Dubai 7s Dates Confirmed - Asia Rugby",Asia Rugby,https://news.google.com/rss/articles/CBMid0FVX3lxTE1QdFUtOXZsRnNBUlBGcDlXZklYS2U2eXZ6UFNzbUNXXzl1VlBPNlVfMmt5ZXQ2NnJpM3ZjcUY2X2VUTkMyWEt3Nlh0c1NyTm9WSmFScXUyMHZPNmJ2NTJ1WGI1T1JFZllfZjVBU0lIM21WUWx5a0kw?oc=5
2021-07-13 07:00:00+00:00,HSBC launches Financial Literacy Hub across Channel Islands - Bailiwick Express,Bailiwick Express,https://news.google.com/rss/articles/CBMiqAFBVV95cUxQUEhCcmtfNk9GbzJucHM2U1F1dDdEbzNRcmJOdE5ELS1POWVoblJWaGdBanNGT1cySVZpcV9TdjFZNnNOQ1Y3ZnA1OWloZUxyM3BPUFZwQjBObGYtcldYaDBLaFEwUDdfQ3NPalBsWGtoemF1azlmZ3FSQlFGQTJVdEd4Zzl2Tms0djMtZm9rSkRfcElZSDR3S1NmSVVxOG1lTEdlTXduNGo?oc=5
2021-07-13 07:00:00+00:00,What's really going on at HSBC? - eFinancialCareers,eFinancialCareers,https://news.google.com/rss/articles/CBMic0FVX3lxTE1NUlJ4ZEhMdVJ3WmRsVWJRS0ZBazV1QmFidlVhclJwc3RSY0l6c1hCSzlmRXktUjRjYlNudFNFLXJyak1lcmNxTmdYZHBISm5lU0lYeW1GbkNDWGxpWUtBTE1MM19WY3I0eVRLdGFidFotajg?oc=5
2021-07-14 07:00:00+00:00,Pension Payments Will Be Deposited Tomorrow - Bernews,Bernews,https://news.google.com/rss/articles/CBMifEFVX3lxTE9fQ2V3eEQzQVJ6aHN5S1hEVDVxQ1poNndKTGhEN3BxQmhIb25tSnZac3NiVEpHa1ozdFNNSTU1Sk53YmFkb3h4RExmR1Q0NGJidEtlY0xveU1sNm1NS1ctVl9vQVZuSU9sU3h5aWl5ejlRdXY0OEVWNExPdEc?oc=5
2021-07-14 07:00:00+00:00,NUBE lodges 93 reports against HSBC chief exec - Free Malaysia Today,Free Malaysia Today,https://news.google.com/rss/articles/CBMiqwFBVV95cUxPQmhrLWtTVU1lV0hZeUJOeW5XVHRreXJDRkFYQXdEajZOOUlVV1F6RE5JeUdRRGs1WVFMemVfV2prSWVqaENiXzhRa2twUTN6NVFPcE1ST0pfRTVGdjJTQ0FSNjM3ZWwyVnJ2SFJybnV5Q0xGVkM5S0dpX3NJcmtDMlNhOG1aYXVOdkxKVWVEMkVZWGZ6cVIwSG9rWllxc29NQ3VfRHF3elFjZUE?oc=5
2021-07-14 07:00:00+00:00,"Abela and Cardona Met Bank Robber Days Before Botched 2010 HSBC Heist, PN MP Claims - Lovin Malta",Lovin Malta,https://news.google.com/rss/articles/CBMisAFBVV95cUxNOXVHbnhfRGQwWV84bV9WakRETFZraW03QmlvQXR2UEtaMkZnNTZrc25OYm1mTXd0Nm5TX1lNUFduQ0VGOVdwQnMzUFNKbG9NVExTNXpVaURvbjJCNXJMbVNSUzNucld0TnZEQU5ycXo5T0ZDWTJwWVktYzlxR2pZRGh5RjRWMUlhMEYySXAzYjloU2dVX3F2OGtHaTh1aTctajBwMDA1U1I0SWs4S2hVSQ?oc=5
2021-07-14 07:00:00+00:00,HSBC named Best Investment Bank in Oman for second consecutive year - Times of Oman,Times of Oman,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQWG1MWGp4VVpHVlo1d05qaVB1cEdkQ205TS1ieTRDV25ndnRFWVhuVi14MWZRazhoZHlsQS1YUUNXS1FyMlJlcU1tS3BWQ1Q5YUNKRHdfcnBWb0Rhd3dRbm5DdUM1YWExZmt1UFFYcmphNkFqMGZiN3NDaGdJcEx2ZE9ISUFfVktmYTdPUHV1Ym5VS0tHNEU3VENmWnZabWY5Y3RCOUNUZjdydw?oc=5
2021-07-15 07:00:00+00:00,HSBC named Best Investment Bank in Oman for second consecutiv­e year - PressReader,PressReader,https://news.google.com/rss/articles/CBMie0FVX3lxTE5DeUEtOWU0bEVSNUVXZGN0WXhISUpNWFhvaHpwMXBTLXFqNUItMERYRXlEQm51ZlpsREJjLXJDUnhSM2RfaG4tcG9FN1FRdEFxUTNJWi1uLUktQ3lTcHpvS3Zla0lqdzNvOVBZYVltTlRVb3Nfai1ZNjhIVQ?oc=5
2021-07-15 07:00:00+00:00,Rugby Sevens FAQs - World Rugby,World Rugby,https://news.google.com/rss/articles/CBMiXEFVX3lxTFBPbXlwVUxHNGRrd2wwTjV1NjJwWDBMSDhUNGNDVGJwR2c3Z25tREF5b3Z4SkxaazVrTWNuRUt2UktSMExoem8yZk5LdkJMbTJXM2xOdFh1UjVqTElI?oc=5
2021-07-15 07:00:00+00:00,HSBC Snags UBS Investment Management Veteran - finews.asia,finews.asia,https://news.google.com/rss/articles/CBMioAFBVV95cUxPY3IyVDFDazlFbklVNVJmRVNiQnYyYTA5b0Y1VFEwNWt2Vm1icnphRm9SYXVONzJ6QWFnTjNFUUtFZXBYVjlJSWRMYTZEeU5CY1hEUGl4TllLZ3VWWEYwWmktQUpLQWpTWWVDSzdBOHNzWVFtSnNXeGc4OV9NRVRETDVJempjdWtrM1oyV043WW1vRk9felFCS3REanpGaks1?oc=5
2021-07-15 07:00:00+00:00,HSBC hires UBS veteran to head Apac investment solutions team - Citywire,Citywire,https://news.google.com/rss/articles/CBMiqAFBVV95cUxOc3o4MGtDc3NlT3A1emVsMThVblJ1T1gxZEx3dnZRZFI3b1NIMWloSHhNV1FnME1ZSEdhMkpjWWxjZlBuVU5PYTBPalRmS2FfTUhEX1k5RnotbTlQUlgwY0Fnb3FmYkMxLXEwZ05laHlwNHl2U0ItV3hvcFpTMHhhTF9jVjN6TkZkVjZmbVRrVERFUmJ0NTR5VUExZ3BrMUZZLVFtczFHcHI?oc=5
2021-07-15 07:00:00+00:00,HSBC lured a Credit Suisse banker with a big promotion - eFinancialCareers,eFinancialCareers,https://news.google.com/rss/articles/CBMilwFBVV95cUxPUUpTWjBObXhLVGVyOVVEUTRjc1lkRGxVT2l1RTBkZS1GTXRiZFB6Yjh0WjNJNHJSYUp5bWluakhUM2s2UVMyaVpoRE16VEFQYW0xVk5SVVpPRW9rNWZ3MDMtTnNVZklqR1VYZ0w4NjFpZ2RNVWpqSzVIS1Y2RmREMFdkWDdaWDFnZk5WRnRBaFBfUnozb3BV?oc=5
2021-07-15 07:00:00+00:00,HSBC named Best Investment Bank in Egypt by Euromoney - Dailynewsegypt,Dailynewsegypt,https://news.google.com/rss/articles/CBMinAFBVV95cUxNVTMtWWZ1dXJJS3lpNzFJVE1GQzVTQUd0QkZIanFJQ0ZLSlVfTEhSbFZIaXVOSDloNFFOZ1pXRFVJREFpQ3VDQUxEYXlrUjZ1ZmNLdXpkbDN1THQxQ0diQmJFWVJ6QzgyYlpQVWllTVFBTUVOQXZveDEtczR6empSRWZVcl9haVNURDhGZWpELWFkMlVDeC15VThwbHI?oc=5
2021-07-16 07:00:00+00:00,Reports: Man City owner CFG raises US$650m to spend on club network - SportsPro,SportsPro,https://news.google.com/rss/articles/CBMijgFBVV95cUxNenBUVVBieTY3TFFVTU1oVG5PakN6aE1FY1RkTW56OXA4OFV4YkJFX25nbklidWNoSGI4UFAyUHY4ZVlJTDJoZEFybXRyeG5wSDItOXZ1MEt5ZnhOMkpyQms5Zy1rLXY3RTNTNlF3d1haaUZOSDBOZVMwY1ZaVDNRS3RrRTBkaGMtLWc4bERn?oc=5
2021-07-19 07:00:00+00:00,HSBC bolsters Jersey mortgages team with senior appointment - Channel Eye,Channel Eye,https://news.google.com/rss/articles/CBMingFBVV95cUxPa0p4a0VEd2pCQ0pFaXpNZUZFM0lzMm5GR2tqWXktYWR0cWpEVjFtd0FLM0dodmFQS3IzcFdvbmtRSEZSOGpib1daSFpsenBOM0dEZjl0a2M0U3NSbExtTzRZS1FENDAwUHlLenF3bHJDMzFYLUNuUkFYbjlqY1dOWlNhalhMaG4zaUtHZGdrOUhHdGN1WkYzLTFlQ0d5Zw?oc=5
2021-07-19 07:00:00+00:00,Watch HSBC’s King Says Investors Buying Bonds as ‘Catastrophe Insurance’ - Bloomberg,Bloomberg,https://news.google.com/rss/articles/CBMitAFBVV95cUxQMUpmdWFuYWF2UnpMdTc0NEprWmtBVTBmamFDVHBvU0FBbEpkNzFXTGdtUkduVnNHdUtZRmoydFE5anB5RkVPeDBCQlJnTElBdFdFeVRzTlRIUnltUXQ1Ym1oZlRkQzFLVEJHeUdoMUdoZTd2NW01Zy1hQTJqU2RNREp2RFUxZXJwQ2hJQ2UzaEYtRTVBcWFMMEZLYmMtWVh1X2dtZ0l0OFo0TjRydXktbndsWkg?oc=5
2021-07-19 07:00:00+00:00,HSBC and Carrefour to launch payment instalment plan in Bahrain - IBS Intelligence,IBS Intelligence,https://news.google.com/rss/articles/CBMipAFBVV95cUxNQ3l4Ui03bWtBSzk2c3kyRThRb0tyM2dORndFa1FXdkg2RFNsOEE1dmJNQXNTRGFjUnVLM2IxN2ZtSzZKR3VtcHVZbFZvWVpyUndiVEdXR0tDclRWaWFuUkRZcnFRTjBqQkhJSF9wTXh5RUg0aEw1M2NTYXVQRjY1bks3YWlQTk5DM1g3Q3hfV1BfdmRWUEtwaWpHNmJFOU0tRjFQOA?oc=5
2021-07-20 07:00:00+00:00,HSBC Cup Match Motorcade & Branch Activities - Bernews,Bernews,https://news.google.com/rss/articles/CBMie0FVX3lxTE02NFBIeUN0a3VsaFlNd3ZVamxaMXdTSGFyQ3hqUktxcDFuRzhteW1wSnZZVHdldTRWTDBuRWhWenAzc01Icm1uRkNMRVJocl9vcVZ2dWs5VEcza21mME5kR3J0VlpZRmNlZjE4N253am4wM3hKdVdRUWJlTQ?oc=5
